Relative time (s)	Voltage (V)	Temperature (°C)	
9.320	3.3910	9.21	
69.320	3.4544	9.27	
129.320	3.4691	9.26	
189.320	3.4759	9.22	
249.320	3.4796	9.16	
309.320	3.4819	9.09	
369.320	3.4838	9.02	
429.320	3.4849	8.97	
489.320	3.4861	8.90	
549.320	3.4872	8.82	
609.320	3.4876	8.76	
669.320	3.4881	8.69	
729.320	3.4888	8.62	
789.320	3.4894	8.56	
849.320	3.4896	8.48	
909.320	3.4904	8.41	
969.320	3.4909	8.34	
1029.320	3.4914	8.28	
1089.320	3.4917	8.21	
1149.320	3.4917	8.14	
1209.320	3.4916	8.07	
1269.320	3.4923	8.01	
1329.320	3.4926	7.95	
1389.320	3.4928	7.89	
1449.320	3.4927	7.83	
1509.320	3.4930	7.78	
1569.320	3.4932	7.72	
1629.320	3.4936	7.67	
1689.320	3.4938	7.61	
1749.320	3.4939	7.55	
1809.320	3.4943	7.51	
1869.320	3.4942	7.46	
1929.320	3.4944	7.41	
1989.320	3.4947	7.36	
2049.320	3.4944	7.31	
2109.320	3.4946	7.27	
2169.320	3.4951	7.22	
2229.320	3.4951	7.17	
2289.320	3.4951	7.13	
2349.320	3.4955	7.08	
2409.320	3.4953	7.04	
2469.320	3.4956	7.00	
2529.320	3.4956	6.95	
2589.320	3.4957	6.92	
2649.320	3.4959	6.88	
2709.320	3.4960	6.85	
2769.320	3.4960	6.80	
2829.320	3.4961	6.77	
2889.320	3.4963	6.73	
2949.320	3.4962	6.70	
3009.320	3.4964	6.66	
3069.320	3.4962	6.63	
3129.320	3.4963	6.60	
3189.320	3.4965	6.57	
3249.320	3.4969	6.53	
3309.320	3.4968	6.50	
3369.320	3.4970	6.47	
3429.320	3.4966	6.45	
3489.320	3.4971	6.41	
3549.320	3.4972	6.38	
3609.320	3.4972	6.35	
3669.320	3.4972	6.33	
3729.320	3.4971	6.30	
3789.320	3.4973	6.28	
3849.320	3.4973	6.25	
