Relative time (s)	Voltage (V)	Temperature (°C)	
58.794	3.4619	8.75	
118.794	3.4776	8.73	
178.794	3.4842	8.69	
238.794	3.4874	8.65	
298.794	3.4896	8.60	
358.794	3.4916	8.55	
418.794	3.4929	8.49	
478.794	3.4938	8.43	
538.794	3.4946	8.37	
598.794	3.4953	8.32	
658.794	3.4959	8.26	
718.794	3.4969	8.20	
778.794	3.4976	8.15	
838.794	3.4983	8.08	
898.794	3.4986	8.03	
958.794	3.4990	7.97	
1018.794	3.4997	7.92	
1078.794	3.5000	7.86	
1138.794	3.5005	7.81	
1198.794	3.5006	7.77	
1258.794	3.5009	7.70	
1318.794	3.5010	7.66	
1378.794	3.5013	7.61	
1438.794	3.5016	7.56	
1498.794	3.5021	7.51	
1558.794	3.5024	7.47	
1618.794	3.5025	7.42	
1678.794	3.5027	7.37	
1738.794	3.5032	7.32	
1798.794	3.5029	7.28	
1858.794	3.5034	7.24	
1918.794	3.5037	7.19	
1978.794	3.5038	7.14	
2038.794	3.5039	7.10	
2098.794	3.5043	7.05	
2158.794	3.5045	7.00	
2218.794	3.5046	6.96	
2278.794	3.5047	6.92	
2338.794	3.5045	6.87	
2398.794	3.5046	6.83	
2458.794	3.5046	6.79	
2518.794	3.5051	6.75	
2578.794	3.5050	6.72	
2638.794	3.5053	6.67	
2698.794	3.5053	6.64	
2758.794	3.5056	6.59	
2818.794	3.5053	6.56	
2878.794	3.5059	6.52	
2938.794	3.5061	6.49	
2998.794	3.5059	6.44	
3058.794	3.5061	6.41	
3118.794	3.5062	6.38	
3178.794	3.5063	6.34	
3238.794	3.5064	6.31	
3298.794	3.5065	6.27	
3358.794	3.5067	6.24	
3418.794	3.5064	6.21	
3478.794	3.5068	6.17	
3538.794	3.5068	6.15	
3598.794	3.5068	6.12	
3658.794	3.5071	6.09	
3718.794	3.5068	6.06	
3778.794	3.5070	6.04	
3838.794	3.5069	6.01	
3867.799	3.5071	5.99	
