Relative time (s)	Voltage (V)	Temperature (°C)	
50.503	3.4533	9.03	
59.503	3.4580	9.03	
119.503	3.4743	9.03	
179.503	3.4807	8.99	
239.503	3.4843	8.94	
299.503	3.4863	8.89	
359.503	3.4882	8.83	
419.503	3.4894	8.77	
479.503	3.4902	8.70	
539.503	3.4911	8.64	
599.503	3.4918	8.57	
659.503	3.4926	8.51	
719.503	3.4930	8.44	
779.503	3.4934	8.37	
839.503	3.4942	8.30	
899.503	3.4943	8.24	
959.503	3.4948	8.18	
1019.503	3.4954	8.11	
1079.503	3.4954	8.05	
1139.503	3.4959	7.98	
1199.503	3.4961	7.93	
1259.503	3.4963	7.87	
1319.503	3.4966	7.81	
1379.503	3.4966	7.76	
1439.503	3.4972	7.71	
1499.503	3.4971	7.65	
1559.503	3.4975	7.60	
1619.503	3.4974	7.55	
1679.503	3.4975	7.51	
1739.503	3.4978	7.46	
1799.503	3.4984	7.41	
1859.503	3.4983	7.35	
1919.503	3.4986	7.31	
1979.503	3.4988	7.26	
2039.503	3.4987	7.22	
2099.503	3.4990	7.18	
2159.503	3.4989	7.13	
2219.503	3.4990	7.09	
2279.503	3.4988	7.03	
2339.503	3.4990	6.99	
2399.503	3.4997	6.95	
2459.503	3.4994	6.91	
2519.503	3.5000	6.87	
2579.503	3.4997	6.82	
2639.503	3.5000	6.79	
2699.503	3.5001	6.74	
2759.503	3.5002	6.70	
2819.503	3.5004	6.66	
2879.503	3.5003	6.61	
2939.503	3.5004	6.57	
2999.503	3.5006	6.53	
3059.503	3.5007	6.49	
3119.503	3.5005	6.44	
3179.503	3.5006	6.40	
3239.503	3.5009	6.36	
3299.503	3.5007	6.32	
3359.503	3.5009	6.27	
3419.503	3.5011	6.23	
3479.503	3.5011	6.18	
3539.503	3.5011	6.14	
3599.503	3.5013	6.10	
3659.503	3.5015	6.06	
3719.503	3.5011	6.01	
3741.508	3.5014	5.99	
