Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.16	4.1060	4.1050	-0.0339	5.97	-0.01	-0.750			
0.0004	23.35	4.1030	4.1022	-0.0718	5.98	-0.00	-0.750			
0.0006	39.53	4.1000	4.0997	-0.0993	5.98	-0.00	-0.750			
0.0010	61.28	4.0970	4.0970	-0.1273	5.98	-0.00	-0.750			
0.0014	88.53	4.0940	4.0943	-0.1542	5.98	-0.00	-0.750			
0.0019	120.95	4.0910	4.0909	-0.1777	5.98	-0.00	-0.750			
0.0025	159.18	4.0880	4.0879	-0.2016	5.98	-0.00	-0.750			
0.0031	199.98	4.0850	4.0851	-0.2224	5.98	-0.00	-0.750			
0.0038	243.64	4.0820	4.0822	-0.2486	5.98	0.00	-0.750			
0.0046	293.97	4.0790	4.0789	-0.2717	5.98	0.00	-0.750			
0.0054	348.38	4.0760	4.0759	-0.2916	5.98	0.00	-0.750			
0.0063	406.12	4.0730	4.0731	-0.3164	5.98	0.00	-0.750			
0.0073	470.14	4.0700	4.0702	-0.3396	5.99	0.01	-0.750			
0.0084	537.68	4.0670	4.0669	-0.3611	5.99	0.01	-0.750			
0.0095	608.71	4.0640	4.0639	-0.3823	5.99	0.01	-0.750			
0.0107	683.45	4.0610	4.0611	-0.4027	5.99	0.01	-0.750			
0.0119	763.64	4.0580	4.0580	-0.4276	5.99	0.01	-0.750			
0.0133	848.62	4.0550	4.0550	-0.4466	6.00	0.02	-0.750			
0.0146	935.45	4.0520	4.0520	-0.4646	6.00	0.02	-0.750			
0.0161	1027.28	4.0490	4.0492	-0.4868	6.00	0.02	-0.750			
0.0175	1122.26	4.0460	4.0460	-0.5062	6.00	0.02	-0.750			
0.0191	1221.63	4.0430	4.0429	-0.5224	6.00	0.02	-0.750			
0.0207	1323.97	4.0400	4.0400	-0.5393	6.00	0.02	-0.750			
0.0223	1428.88	4.0370	4.0371	-0.5588	6.01	0.03	-0.750			
0.0240	1538.36	4.0340	4.0340	-0.5779	6.01	0.03	-0.750			
0.0258	1650.93	4.0310	4.0309	-0.5956	6.01	0.03	-0.750			
0.0276	1767.27	4.0280	4.0279	-0.6123	6.01	0.03	-0.750			
0.0295	1888.16	4.0250	4.0249	-0.6289	6.01	0.03	-0.750			
0.0314	2012.20	4.0220	4.0220	-0.6397	6.02	0.04	-0.750			
0.0334	2134.90	4.0190	4.0189	-0.6560	6.03	0.05	-0.750			
0.0353	2262.04	4.0160	4.0161	-0.6645	6.03	0.05	-0.750			
0.0374	2392.36	4.0130	4.0128	-0.6702	6.04	0.06	-0.750			
0.0394	2521.01	4.0100	4.0099	-0.6753	6.05	0.07	-0.750			
0.0414	2652.08	4.0070	4.0072	-0.6820	6.05	0.07	-0.750			
0.0435	2782.76	4.0040	4.0040	-0.6858	6.06	0.08	-0.750			
0.0455	2915.15	4.0010	4.0008	-0.6934	6.06	0.08	-0.750			
0.0476	3045.96	3.9980	3.9982	-0.6968	6.07	0.09	-0.750			
