Relative time (s)	Voltage (V)	Temperature (°C)	
44.425	3.4526	9.34	
58.425	3.4598	9.34	
118.425	3.4751	9.34	
178.425	3.4815	9.30	
238.425	3.4848	9.25	
298.425	3.4867	9.18	
358.425	3.4885	9.12	
418.425	3.4899	9.05	
478.425	3.4906	8.97	
538.425	3.4915	8.90	
598.425	3.4923	8.82	
658.425	3.4927	8.75	
718.425	3.4936	8.67	
778.425	3.4939	8.60	
838.425	3.4945	8.52	
898.425	3.4947	8.44	
958.425	3.4952	8.37	
1018.425	3.4954	8.29	
1078.425	3.4961	8.22	
1138.425	3.4962	8.14	
1198.425	3.4965	8.07	
1258.425	3.4967	7.99	
1318.425	3.4971	7.93	
1378.425	3.4972	7.86	
1438.425	3.4973	7.79	
1498.425	3.4978	7.73	
1558.425	3.4982	7.66	
1618.425	3.4979	7.60	
1678.425	3.4981	7.53	
1738.425	3.4985	7.47	
1798.425	3.4987	7.41	
1858.425	3.4986	7.35	
1918.425	3.4991	7.29	
1978.425	3.4990	7.23	
2038.425	3.4993	7.17	
2098.425	3.4993	7.12	
2158.425	3.4994	7.06	
2218.425	3.4994	7.01	
2278.425	3.4998	6.96	
2338.425	3.4999	6.91	
2398.425	3.5001	6.86	
2458.425	3.5004	6.82	
2518.425	3.5001	6.77	
2578.425	3.5004	6.72	
2638.425	3.5003	6.67	
2698.425	3.5006	6.62	
2758.425	3.5005	6.57	
2818.425	3.5009	6.53	
2878.425	3.5005	6.48	
2938.425	3.5006	6.44	
2998.425	3.5009	6.39	
3058.425	3.5012	6.35	
3118.425	3.5012	6.30	
3178.425	3.5014	6.27	
3238.425	3.5014	6.23	
3298.425	3.5013	6.19	
3358.425	3.5018	6.16	
3418.425	3.5014	6.12	
3478.425	3.5015	6.09	
3538.425	3.5014	6.04	
3598.425	3.5014	6.01	
3633.430	3.5017	5.99	
