Relative time (s)	Voltage (V)	Temperature (°C)	
25.364	3.4290	8.89	
85.364	3.4636	8.93	
145.364	3.4750	8.90	
205.364	3.4799	8.84	
265.364	3.4832	8.79	
325.364	3.4851	8.72	
385.364	3.4868	8.66	
445.364	3.4877	8.58	
505.364	3.4888	8.51	
565.364	3.4896	8.44	
625.364	3.4901	8.36	
685.364	3.4906	8.30	
745.364	3.4913	8.22	
805.364	3.4919	8.14	
865.364	3.4924	8.06	
925.364	3.4926	7.99	
985.364	3.4929	7.91	
1045.364	3.4932	7.84	
1105.364	3.4936	7.78	
1165.364	3.4936	7.71	
1225.364	3.4944	7.63	
1285.364	3.4943	7.56	
1345.364	3.4945	7.49	
1405.364	3.4948	7.43	
1465.364	3.4949	7.36	
1525.364	3.4953	7.30	
1585.364	3.4958	7.24	
1645.364	3.4957	7.17	
1705.364	3.4956	7.11	
1765.364	3.4964	7.06	
1825.364	3.4961	6.99	
1885.364	3.4964	6.94	
1945.364	3.4964	6.89	
2005.364	3.4965	6.84	
2065.364	3.4969	6.79	
2125.364	3.4969	6.74	
2185.364	3.4971	6.69	
2245.364	3.4970	6.65	
2305.364	3.4973	6.60	
2365.364	3.4970	6.56	
2425.364	3.4974	6.52	
2485.364	3.4974	6.49	
2545.364	3.4978	6.45	
2605.364	3.4979	6.41	
2665.364	3.4979	6.37	
2725.364	3.4983	6.34	
2785.364	3.4983	6.31	
2845.364	3.4981	6.27	
2905.364	3.4983	6.24	
2965.364	3.4980	6.21	
3025.364	3.4986	6.18	
3085.364	3.4986	6.15	
3145.364	3.4988	6.12	
3205.364	3.4986	6.09	
3265.364	3.4988	6.07	
3325.364	3.4990	6.04	
3385.364	3.4991	6.02	
3429.367	3.4991	5.99	
