Relative time (s)	Voltage (V)	Temperature (°C)	
26.127	3.4281	8.71	
86.127	3.4634	8.73	
146.127	3.4744	8.71	
206.127	3.4796	8.66	
266.127	3.4831	8.60	
326.127	3.4850	8.54	
386.127	3.4868	8.48	
446.127	3.4877	8.41	
506.127	3.4887	8.34	
566.127	3.4895	8.28	
626.127	3.4905	8.21	
686.127	3.4909	8.15	
746.127	3.4912	8.07	
806.127	3.4919	8.01	
866.127	3.4926	7.94	
926.127	3.4925	7.88	
986.127	3.4931	7.82	
1046.127	3.4932	7.76	
1106.127	3.4936	7.70	
1166.127	3.4943	7.64	
1226.127	3.4944	7.58	
1286.127	3.4947	7.52	
1346.127	3.4948	7.46	
1406.127	3.4952	7.41	
1466.127	3.4952	7.34	
1526.127	3.4956	7.29	
1586.127	3.4953	7.23	
1646.127	3.4956	7.17	
1706.127	3.4962	7.12	
1766.127	3.4962	7.07	
1826.127	3.4967	7.01	
1886.127	3.4964	6.97	
1946.127	3.4966	6.93	
2006.127	3.4967	6.87	
2066.127	3.4970	6.83	
2126.127	3.4970	6.79	
2186.127	3.4971	6.74	
2246.127	3.4970	6.70	
2306.127	3.4973	6.66	
2366.127	3.4974	6.61	
2426.127	3.4976	6.58	
2486.127	3.4978	6.54	
2546.127	3.4978	6.50	
2606.127	3.4978	6.47	
2666.127	3.4980	6.43	
2726.127	3.4982	6.40	
2786.127	3.4983	6.36	
2846.127	3.4985	6.33	
2906.127	3.4987	6.29	
2966.127	3.4986	6.26	
3026.127	3.4987	6.22	
3086.127	3.4987	6.19	
3146.127	3.4987	6.15	
3206.127	3.4990	6.13	
3266.127	3.4988	6.10	
3326.127	3.4990	6.05	
3386.127	3.4992	6.03	
3438.130	3.4990	5.99	
