Relative time (s)	Voltage (V)	Temperature (°C)	
11.301	3.4021	8.77	
71.301	3.4588	8.84	
131.301	3.4725	8.82	
191.301	3.4790	8.78	
251.301	3.4821	8.73	
311.301	3.4844	8.67	
371.301	3.4859	8.61	
431.301	3.4873	8.55	
491.301	3.4884	8.48	
551.301	3.4891	8.42	
611.301	3.4899	8.35	
671.301	3.4905	8.29	
731.301	3.4909	8.21	
791.301	3.4915	8.15	
851.301	3.4923	8.08	
911.301	3.4924	8.02	
971.301	3.4926	7.96	
1031.301	3.4931	7.90	
1091.301	3.4935	7.83	
1151.301	3.4938	7.77	
1211.301	3.4941	7.71	
1271.301	3.4939	7.65	
1331.301	3.4945	7.59	
1391.301	3.4945	7.53	
1451.301	3.4950	7.48	
1511.301	3.4952	7.42	
1571.301	3.4954	7.36	
1631.301	3.4958	7.32	
1691.301	3.4957	7.26	
1751.301	3.4962	7.21	
1811.301	3.4959	7.16	
1871.301	3.4966	7.12	
1931.301	3.4965	7.07	
1991.301	3.4966	7.02	
2051.301	3.4968	6.97	
2111.301	3.4969	6.94	
2171.301	3.4970	6.90	
2231.301	3.4971	6.86	
2291.301	3.4974	6.82	
2351.301	3.4973	6.78	
2411.301	3.4974	6.74	
2471.301	3.4976	6.71	
2531.301	3.4977	6.67	
2591.301	3.4977	6.63	
2651.301	3.4981	6.60	
2711.301	3.4981	6.56	
2771.301	3.4981	6.53	
2831.301	3.4980	6.49	
2891.301	3.4983	6.47	
2951.301	3.4984	6.43	
3011.301	3.4984	6.41	
3071.301	3.4986	6.38	
3131.301	3.4986	6.35	
3191.301	3.4985	6.32	
3251.301	3.4988	6.30	
3311.301	3.4988	6.28	
3371.301	3.4989	6.24	
3431.301	3.4992	6.22	
3491.301	3.4988	6.19	
3551.301	3.4992	6.17	
3611.301	3.4993	6.15	
3671.301	3.4995	6.13	
3731.301	3.4993	6.10	
3791.301	3.4992	6.08	
3851.301	3.4995	6.05	
