Relative time (s)	Voltage (V)	Temperature (°C)	
10.157	3.4049	9.00	
70.157	3.4626	9.07	
130.157	3.4758	9.04	
190.157	3.4819	8.99	
250.157	3.4851	8.93	
310.157	3.4871	8.87	
370.157	3.4885	8.80	
430.157	3.4896	8.72	
490.157	3.4908	8.65	
550.157	3.4915	8.59	
610.157	3.4923	8.51	
670.157	3.4929	8.44	
730.157	3.4932	8.36	
790.157	3.4938	8.29	
850.157	3.4941	8.22	
910.157	3.4944	8.15	
970.157	3.4950	8.08	
1030.157	3.4953	8.00	
1090.157	3.4955	7.94	
1150.157	3.4957	7.87	
1210.157	3.4960	7.80	
1270.157	3.4962	7.74	
1330.157	3.4968	7.68	
1390.157	3.4968	7.62	
1450.157	3.4975	7.56	
1510.157	3.4975	7.49	
1570.157	3.4974	7.43	
1630.157	3.4977	7.38	
1690.157	3.4981	7.32	
1750.157	3.4980	7.27	
1810.157	3.4985	7.21	
1870.157	3.4984	7.16	
1930.157	3.4986	7.11	
1990.157	3.4985	7.06	
2050.157	3.4991	7.01	
2110.157	3.4987	6.96	
2170.157	3.4992	6.92	
2230.157	3.4994	6.88	
2290.157	3.4995	6.83	
2350.157	3.4996	6.79	
2410.157	3.4999	6.75	
2470.157	3.4996	6.71	
2530.157	3.4998	6.67	
2590.157	3.4999	6.64	
2650.157	3.5001	6.60	
2710.157	3.5003	6.57	
2770.157	3.5005	6.53	
2830.157	3.5004	6.49	
2890.157	3.5005	6.46	
2950.157	3.5009	6.42	
3010.157	3.5005	6.39	
3070.157	3.5005	6.36	
3130.157	3.5006	6.33	
3190.157	3.5011	6.30	
3250.157	3.5010	6.26	
3310.157	3.5010	6.24	
3370.157	3.5013	6.21	
3430.157	3.5013	6.18	
3490.157	3.5016	6.15	
3550.157	3.5013	6.13	
3610.157	3.5015	6.10	
3670.157	3.5015	6.07	
3730.157	3.5015	6.05	
3790.157	3.5016	6.02	
3838.162	3.5017	5.99	
