Relative time (s)	Voltage (V)	Temperature (°C)	
1.946	3.2785	9.08	
28.946	3.4365	9.15	
88.946	3.4668	9.17	
148.946	3.4768	9.13	
208.946	3.4815	9.08	
268.946	3.4843	9.01	
328.946	3.4863	8.94	
388.946	3.4877	8.87	
448.946	3.4889	8.79	
508.946	3.4899	8.73	
568.946	3.4901	8.65	
628.946	3.4911	8.57	
688.946	3.4917	8.50	
748.946	3.4925	8.42	
808.946	3.4927	8.35	
868.946	3.4927	8.28	
928.946	3.4932	8.20	
988.946	3.4934	8.13	
1048.946	3.4941	8.06	
1108.946	3.4946	7.98	
1168.946	3.4947	7.92	
1228.946	3.4951	7.84	
1288.946	3.4951	7.78	
1348.946	3.4955	7.72	
1408.946	3.4953	7.65	
1468.946	3.4957	7.59	
1528.946	3.4962	7.53	
1588.946	3.4962	7.47	
1648.946	3.4962	7.41	
1708.946	3.4965	7.35	
1768.946	3.4972	7.30	
1828.946	3.4969	7.25	
1888.946	3.4971	7.20	
1948.946	3.4969	7.15	
2008.946	3.4975	7.10	
2068.946	3.4974	7.04	
2128.946	3.4979	7.01	
2188.946	3.4980	6.96	
2248.946	3.4980	6.91	
2308.946	3.4981	6.88	
2368.946	3.4981	6.83	
2428.946	3.4983	6.79	
2488.946	3.4980	6.75	
2548.946	3.4984	6.71	
2608.946	3.4984	6.67	
2668.946	3.4988	6.63	
2728.946	3.4988	6.59	
2788.946	3.4991	6.56	
2848.946	3.4989	6.52	
2908.946	3.4988	6.48	
2968.946	3.4992	6.45	
3028.946	3.4993	6.41	
3088.946	3.4991	6.38	
3148.946	3.4993	6.34	
3208.946	3.4995	6.31	
3268.946	3.4993	6.28	
3328.946	3.4993	6.25	
3388.946	3.4997	6.21	
3448.946	3.5000	6.18	
3508.946	3.4998	6.15	
3568.946	3.5000	6.12	
3628.946	3.4998	6.10	
3688.946	3.5000	6.07	
3748.946	3.5001	6.03	
3808.946	3.5003	6.01	
3831.949	3.5001	5.99	
