Relative time (s)	Voltage (V)	Temperature (°C)	
1.953	3.2791	9.03	
61.953	3.4576	9.11	
121.953	3.4732	9.10	
181.953	3.4797	9.06	
241.953	3.4829	8.99	
301.953	3.4850	8.93	
361.953	3.4865	8.87	
421.953	3.4880	8.80	
481.953	3.4891	8.73	
541.953	3.4902	8.66	
601.953	3.4904	8.59	
661.953	3.4911	8.52	
721.953	3.4913	8.44	
781.953	3.4921	8.37	
841.953	3.4924	8.30	
901.953	3.4929	8.23	
961.953	3.4935	8.15	
1021.953	3.4939	8.07	
1081.953	3.4940	8.00	
1141.953	3.4945	7.93	
1201.953	3.4944	7.86	
1261.953	3.4949	7.80	
1321.953	3.4952	7.72	
1381.953	3.4951	7.67	
1441.953	3.4956	7.60	
1501.953	3.4959	7.53	
1561.953	3.4958	7.47	
1621.953	3.4961	7.41	
1681.953	3.4965	7.35	
1741.953	3.4965	7.29	
1801.953	3.4969	7.23	
1861.953	3.4966	7.18	
1921.953	3.4969	7.12	
1981.953	3.4971	7.08	
2041.953	3.4974	7.02	
2101.953	3.4972	6.97	
2161.953	3.4974	6.93	
2221.953	3.4976	6.88	
2281.953	3.4978	6.84	
2341.953	3.4980	6.81	
2401.953	3.4980	6.77	
2461.953	3.4979	6.73	
2521.953	3.4979	6.69	
2581.953	3.4981	6.66	
2641.953	3.4986	6.62	
2701.953	3.4987	6.58	
2761.953	3.4987	6.56	
2821.953	3.4987	6.53	
2881.953	3.4988	6.50	
2941.953	3.4988	6.47	
3001.953	3.4991	6.44	
3061.953	3.4992	6.41	
3121.953	3.4993	6.38	
3181.953	3.4990	6.36	
3241.953	3.4993	6.32	
3301.953	3.4995	6.29	
3361.953	3.4995	6.26	
3421.953	3.4996	6.24	
3481.953	3.4997	6.21	
3541.953	3.4998	6.19	
3601.953	3.4999	6.16	
3661.953	3.5002	6.14	
3721.953	3.5001	6.11	
3781.953	3.5000	6.08	
3841.953	3.4998	6.05	
3901.953	3.4999	6.03	
