Relative time (s)	Voltage (V)	Temperature (°C)	
44.413	3.4489	8.72	
55.413	3.4553	8.72	
115.413	3.4727	8.71	
175.413	3.4798	8.67	
235.413	3.4833	8.63	
295.413	3.4858	8.57	
355.413	3.4874	8.51	
415.413	3.4887	8.45	
475.413	3.4896	8.39	
535.413	3.4904	8.32	
595.413	3.4918	8.26	
655.413	3.4921	8.20	
715.413	3.4928	8.13	
775.413	3.4933	8.06	
835.413	3.4936	8.00	
895.413	3.4939	7.93	
955.413	3.4945	7.87	
1015.413	3.4949	7.81	
1075.413	3.4950	7.75	
1135.413	3.4954	7.69	
1195.413	3.4956	7.63	
1255.413	3.4960	7.57	
1315.413	3.4965	7.51	
1375.413	3.4967	7.46	
1435.413	3.4967	7.39	
1495.413	3.4973	7.33	
1555.413	3.4973	7.28	
1615.413	3.4979	7.23	
1675.413	3.4979	7.17	
1735.413	3.4977	7.12	
1795.413	3.4981	7.07	
1855.413	3.4981	7.02	
1915.413	3.4983	6.96	
1975.413	3.4986	6.92	
2035.413	3.4988	6.87	
2095.413	3.4989	6.83	
2155.413	3.4990	6.78	
2215.413	3.4989	6.74	
2275.413	3.4991	6.69	
2335.413	3.4992	6.65	
2395.413	3.4996	6.60	
2455.413	3.4995	6.57	
2515.413	3.4996	6.52	
2575.413	3.4999	6.49	
2635.413	3.5000	6.45	
2695.413	3.5003	6.42	
2755.413	3.4997	6.39	
2815.413	3.5003	6.34	
2875.413	3.5005	6.32	
2935.413	3.5002	6.28	
2995.413	3.5005	6.24	
3055.413	3.5007	6.22	
3115.413	3.5008	6.19	
3175.413	3.5008	6.16	
3235.413	3.5007	6.13	
3295.413	3.5009	6.11	
3355.413	3.5010	6.08	
3415.413	3.5009	6.06	
3475.413	3.5014	6.03	
3535.413	3.5012	6.00	
3543.418	3.5011	5.99	
