Relative time (s)	Voltage (V)	Temperature (°C)	
34.346	3.4379	8.89	
53.346	3.4512	8.90	
113.346	3.4705	8.90	
173.346	3.4777	8.86	
233.346	3.4822	8.81	
293.346	3.4844	8.76	
353.346	3.4860	8.69	
413.346	3.4874	8.64	
473.346	3.4884	8.57	
533.346	3.4891	8.50	
593.346	3.4902	8.44	
653.346	3.4909	8.37	
713.346	3.4912	8.30	
773.346	3.4917	8.23	
833.346	3.4919	8.16	
893.346	3.4924	8.09	
953.346	3.4928	8.02	
1013.346	3.4934	7.96	
1073.346	3.4937	7.89	
1133.346	3.4942	7.83	
1193.346	3.4942	7.77	
1253.346	3.4943	7.71	
1313.346	3.4944	7.65	
1373.346	3.4953	7.59	
1433.346	3.4949	7.54	
1493.346	3.4953	7.47	
1553.346	3.4956	7.42	
1613.346	3.4956	7.36	
1673.346	3.4958	7.30	
1733.346	3.4963	7.25	
1793.346	3.4961	7.19	
1853.346	3.4965	7.14	
1913.346	3.4966	7.08	
1973.346	3.4967	7.03	
2033.346	3.4971	6.98	
2093.346	3.4972	6.94	
2153.346	3.4971	6.89	
2213.346	3.4975	6.84	
2273.346	3.4973	6.79	
2333.346	3.4975	6.75	
2393.346	3.4976	6.70	
2453.346	3.4977	6.66	
2513.346	3.4979	6.61	
2573.346	3.4981	6.57	
2633.346	3.4982	6.52	
2693.346	3.4983	6.48	
2753.346	3.4982	6.44	
2813.346	3.4983	6.39	
2873.346	3.4985	6.35	
2933.346	3.4985	6.31	
2993.346	3.4989	6.26	
3053.346	3.4988	6.23	
3113.346	3.4988	6.19	
3173.346	3.4989	6.15	
3233.346	3.4993	6.11	
3293.346	3.4990	6.07	
3353.346	3.4990	6.04	
3413.346	3.4993	6.01	
3426.349	3.4992	5.99	
