Relative time (s)	Voltage (V)	Temperature (°C)	
3.838	3.3481	8.97	
63.838	3.4565	9.05	
123.838	3.4722	9.04	
183.838	3.4789	8.99	
243.838	3.4826	8.93	
303.838	3.4846	8.87	
363.838	3.4866	8.82	
423.838	3.4878	8.74	
483.838	3.4889	8.67	
543.838	3.4897	8.60	
603.838	3.4903	8.53	
663.838	3.4914	8.46	
723.838	3.4915	8.39	
783.838	3.4919	8.32	
843.838	3.4926	8.25	
903.838	3.4928	8.17	
963.838	3.4934	8.11	
1023.838	3.4940	8.04	
1083.838	3.4941	7.98	
1143.838	3.4942	7.91	
1203.838	3.4945	7.85	
1263.838	3.4949	7.78	
1323.838	3.4948	7.73	
1383.838	3.4955	7.67	
1443.838	3.4957	7.61	
1503.838	3.4956	7.55	
1563.838	3.4960	7.50	
1623.838	3.4962	7.44	
1683.838	3.4962	7.38	
1743.838	3.4965	7.33	
1803.838	3.4965	7.27	
1863.838	3.4968	7.23	
1923.838	3.4968	7.17	
1983.838	3.4975	7.13	
2043.838	3.4975	7.07	
2103.838	3.4976	7.03	
2163.838	3.4976	6.98	
2223.838	3.4976	6.93	
2283.838	3.4976	6.90	
2343.838	3.4982	6.85	
2403.838	3.4982	6.81	
2463.838	3.4983	6.77	
2523.838	3.4982	6.73	
2583.838	3.4983	6.69	
2643.838	3.4983	6.65	
2703.838	3.4984	6.61	
2763.838	3.4989	6.57	
2823.838	3.4988	6.53	
2883.838	3.4989	6.50	
2943.838	3.4991	6.47	
3003.838	3.4991	6.43	
3063.838	3.4986	6.40	
3123.838	3.4991	6.37	
3183.838	3.4990	6.34	
3243.838	3.4995	6.31	
3303.838	3.4994	6.27	
3363.838	3.4997	6.24	
3423.838	3.4997	6.22	
3483.838	3.4998	6.18	
3543.838	3.4996	6.15	
3603.838	3.4998	6.13	
3663.838	3.4998	6.10	
3723.838	3.5001	6.07	
3783.838	3.4998	6.04	
3843.838	3.5006	6.01	
3897.841	3.5004	5.99	
