Relative time (s)	Voltage (V)	Temperature (°C)	
25.117	3.4407	9.73	
85.117	3.4699	9.77	
145.117	3.4787	9.73	
205.117	3.4829	9.68	
265.117	3.4856	9.61	
325.117	3.4875	9.53	
385.117	3.4888	9.46	
445.117	3.4899	9.38	
505.117	3.4910	9.29	
565.117	3.4913	9.20	
625.117	3.4920	9.11	
685.117	3.4929	9.03	
745.117	3.4935	8.94	
805.117	3.4940	8.86	
865.117	3.4942	8.78	
925.117	3.4948	8.70	
985.117	3.4951	8.62	
1045.117	3.4955	8.54	
1105.117	3.4957	8.46	
1165.117	3.4958	8.38	
1225.117	3.4963	8.30	
1285.117	3.4966	8.23	
1345.117	3.4968	8.15	
1405.117	3.4969	8.08	
1465.117	3.4972	8.00	
1525.117	3.4973	7.93	
1585.117	3.4977	7.88	
1645.117	3.4977	7.81	
1705.117	3.4980	7.75	
1765.117	3.4985	7.69	
1825.117	3.4984	7.63	
1885.117	3.4986	7.57	
1945.117	3.4988	7.51	
2005.117	3.4990	7.46	
2065.117	3.4991	7.39	
2125.117	3.4993	7.34	
2185.117	3.4993	7.29	
2245.117	3.4992	7.23	
2305.117	3.4995	7.19	
2365.117	3.4998	7.14	
2425.117	3.4996	7.09	
2485.117	3.4998	7.04	
2545.117	3.4997	7.00	
2605.117	3.5001	6.96	
2665.117	3.5003	6.92	
2725.117	3.5001	6.87	
2785.117	3.5006	6.83	
2845.117	3.5003	6.80	
2905.117	3.5006	6.76	
2965.117	3.5007	6.72	
3025.117	3.5010	6.68	
3085.117	3.5009	6.65	
3145.117	3.5006	6.61	
3205.117	3.5010	6.58	
3265.117	3.5010	6.54	
3325.117	3.5012	6.51	
3385.117	3.5010	6.48	
3445.117	3.5013	6.44	
3505.117	3.5013	6.41	
3565.117	3.5015	6.39	
3625.117	3.5017	6.35	
3685.117	3.5015	6.32	
3745.117	3.5016	6.29	
3805.117	3.5020	6.26	
3865.117	3.5015	6.24	
