Relative time (s)	Voltage (V)	Temperature (°C)	
56.114	3.4599	9.42	
59.114	3.4613	9.41	
119.114	3.4757	9.41	
179.114	3.4816	9.37	
239.114	3.4846	9.32	
299.114	3.4866	9.26	
359.114	3.4883	9.19	
419.114	3.4895	9.12	
479.114	3.4905	9.05	
539.114	3.4913	8.98	
599.114	3.4924	8.91	
659.114	3.4925	8.85	
719.114	3.4931	8.77	
779.114	3.4938	8.71	
839.114	3.4942	8.64	
899.114	3.4947	8.58	
959.114	3.4950	8.50	
1019.114	3.4951	8.43	
1079.114	3.4954	8.37	
1139.114	3.4957	8.31	
1199.114	3.4962	8.24	
1259.114	3.4966	8.18	
1319.114	3.4965	8.12	
1379.114	3.4970	8.06	
1439.114	3.4971	7.99	
1499.114	3.4970	7.93	
1559.114	3.4978	7.88	
1619.114	3.4978	7.82	
1679.114	3.4980	7.77	
1739.114	3.4981	7.70	
1799.114	3.4985	7.65	
1859.114	3.4983	7.59	
1919.114	3.4987	7.54	
1979.114	3.4986	7.49	
2039.114	3.4989	7.44	
2099.114	3.4991	7.38	
2159.114	3.4992	7.33	
2219.114	3.4993	7.28	
2279.114	3.4994	7.23	
2339.114	3.4996	7.17	
2399.114	3.4998	7.13	
2459.114	3.4998	7.08	
2519.114	3.5000	7.03	
2579.114	3.5000	6.99	
2639.114	3.5003	6.93	
2699.114	3.5005	6.88	
2759.114	3.5005	6.84	
2819.114	3.5004	6.80	
2879.114	3.5008	6.75	
2939.114	3.5006	6.70	
2999.114	3.5005	6.66	
3059.114	3.5011	6.61	
3119.114	3.5007	6.56	
3179.114	3.5008	6.53	
3239.114	3.5011	6.48	
3299.114	3.5013	6.43	
3359.114	3.5010	6.39	
3419.114	3.5014	6.35	
3479.114	3.5015	6.32	
3539.114	3.5015	6.27	
3599.114	3.5017	6.23	
3659.114	3.5015	6.19	
3719.114	3.5018	6.15	
3779.114	3.5016	6.11	
3839.114	3.5019	6.07	
3899.114	3.5017	6.04	
