Relative time (s)	Voltage (V)	Temperature (°C)	
17.811	3.4217	9.13	
47.811	3.4510	9.17	
107.811	3.4711	9.16	
167.811	3.4787	9.14	
227.811	3.4825	9.08	
287.811	3.4851	9.02	
347.811	3.4870	8.95	
407.811	3.4881	8.89	
467.811	3.4888	8.81	
527.811	3.4902	8.75	
587.811	3.4908	8.67	
647.811	3.4910	8.60	
707.811	3.4917	8.53	
767.811	3.4923	8.45	
827.811	3.4925	8.38	
887.811	3.4932	8.31	
947.811	3.4936	8.23	
1007.811	3.4945	8.15	
1067.811	3.4939	8.08	
1127.811	3.4943	8.01	
1187.811	3.4949	7.94	
1247.811	3.4950	7.86	
1307.811	3.4951	7.79	
1367.811	3.4955	7.72	
1427.811	3.4960	7.65	
1487.811	3.4958	7.59	
1547.811	3.4964	7.51	
1607.811	3.4961	7.45	
1667.811	3.4968	7.37	
1727.811	3.4968	7.30	
1787.811	3.4970	7.24	
1847.811	3.4970	7.17	
1907.811	3.4974	7.12	
1967.811	3.4974	7.04	
2027.811	3.4977	6.99	
2087.811	3.4978	6.93	
2147.811	3.4977	6.87	
2207.811	3.4979	6.81	
2267.811	3.4978	6.76	
2327.811	3.4982	6.70	
2387.811	3.4982	6.65	
2447.811	3.4986	6.59	
2507.811	3.4988	6.54	
2567.811	3.4986	6.49	
2627.811	3.4987	6.44	
2687.811	3.4988	6.39	
2747.811	3.4990	6.35	
2807.811	3.4990	6.31	
2867.811	3.4993	6.27	
2927.811	3.4992	6.22	
2987.811	3.4993	6.18	
3047.811	3.4994	6.14	
3107.811	3.4992	6.11	
3167.811	3.4995	6.06	
3227.811	3.4999	6.03	
3286.816	3.4999	5.99	
