Relative time (s)	Voltage (V)	Temperature (°C)	
19.545	3.4346	9.01	
79.545	3.4713	9.06	
139.545	3.4810	9.03	
199.545	3.4854	8.98	
259.545	3.4880	8.92	
319.545	3.4900	8.85	
379.545	3.4914	8.77	
439.545	3.4926	8.70	
499.545	3.4934	8.62	
559.545	3.4945	8.54	
619.545	3.4951	8.46	
679.545	3.4955	8.38	
739.545	3.4963	8.30	
799.545	3.4970	8.22	
859.545	3.4971	8.14	
919.545	3.4977	8.06	
979.545	3.4981	7.98	
1039.545	3.4985	7.91	
1099.545	3.4990	7.84	
1159.545	3.4991	7.77	
1219.545	3.4994	7.70	
1279.545	3.4995	7.63	
1339.545	3.4999	7.57	
1399.545	3.5000	7.51	
1459.545	3.5004	7.44	
1519.545	3.5004	7.38	
1579.545	3.5005	7.33	
1639.545	3.5008	7.27	
1699.545	3.5008	7.22	
1759.545	3.5012	7.17	
1819.545	3.5012	7.11	
1879.545	3.5015	7.06	
1939.545	3.5018	7.01	
1999.545	3.5022	6.97	
2059.545	3.5020	6.92	
2119.545	3.5024	6.88	
2179.545	3.5022	6.83	
2239.545	3.5022	6.79	
2299.545	3.5026	6.75	
2359.545	3.5027	6.71	
2419.545	3.5027	6.67	
2479.545	3.5027	6.63	
2539.545	3.5028	6.59	
2599.545	3.5029	6.55	
2659.545	3.5031	6.52	
2719.545	3.5031	6.48	
2779.545	3.5034	6.45	
2839.545	3.5034	6.41	
2899.545	3.5034	6.38	
2959.545	3.5037	6.35	
3019.545	3.5039	6.31	
3079.545	3.5039	6.27	
3139.545	3.5044	6.24	
3199.545	3.5040	6.20	
3259.545	3.5039	6.17	
3319.545	3.5039	6.12	
3379.545	3.5041	6.09	
3439.545	3.5042	6.05	
3499.545	3.5045	6.02	
3539.548	3.5044	5.99	
