Relative time (s)	Voltage (V)	Temperature (°C)	
10.956	3.4054	9.13	
70.956	3.4605	9.19	
130.956	3.4737	9.17	
190.956	3.4798	9.13	
250.956	3.4827	9.07	
310.956	3.4849	9.01	
370.956	3.4868	8.94	
430.956	3.4874	8.87	
490.956	3.4886	8.80	
550.956	3.4894	8.73	
610.956	3.4899	8.66	
670.956	3.4910	8.59	
730.956	3.4911	8.52	
790.956	3.4917	8.44	
850.956	3.4921	8.38	
910.956	3.4927	8.30	
970.956	3.4927	8.23	
1030.956	3.4933	8.16	
1090.956	3.4935	8.08	
1150.956	3.4940	8.02	
1210.956	3.4940	7.95	
1270.956	3.4939	7.89	
1330.956	3.4946	7.82	
1390.956	3.4949	7.74	
1450.956	3.4949	7.69	
1510.956	3.4951	7.62	
1570.956	3.4953	7.56	
1630.956	3.4953	7.50	
1690.956	3.4957	7.43	
1750.956	3.4958	7.37	
1810.956	3.4961	7.32	
1870.956	3.4961	7.26	
1930.956	3.4965	7.20	
1990.956	3.4965	7.15	
2050.956	3.4967	7.09	
2110.956	3.4967	7.03	
2170.956	3.4971	6.98	
2230.956	3.4972	6.93	
2290.956	3.4972	6.88	
2350.956	3.4972	6.83	
2410.956	3.4974	6.79	
2470.956	3.4975	6.73	
2530.956	3.4977	6.70	
2590.956	3.4976	6.67	
2650.956	3.4980	6.64	
2710.956	3.4978	6.62	
2770.956	3.4983	6.60	
2830.956	3.4984	6.58	
2890.956	3.4985	6.56	
2950.956	3.4983	6.54	
3010.956	3.4985	6.52	
3070.956	3.4984	6.48	
3130.956	3.4984	6.47	
3190.956	3.4989	6.44	
3250.956	3.4989	6.41	
3310.956	3.4989	6.38	
3370.956	3.4990	6.34	
3430.956	3.4992	6.30	
3490.956	3.4992	6.28	
3550.956	3.4993	6.23	
3610.956	3.4993	6.20	
3670.956	3.4993	6.17	
3730.956	3.4993	6.13	
3790.956	3.4994	6.10	
3850.956	3.4994	6.07	
