Relative time (s)	Voltage (V)	Temperature (°C)	
6.714	3.3844	8.69	
66.714	3.4589	8.76	
126.714	3.4738	8.75	
186.714	3.4807	8.71	
246.714	3.4840	8.66	
306.714	3.4862	8.60	
366.714	3.4879	8.55	
426.714	3.4889	8.48	
486.714	3.4898	8.42	
546.714	3.4909	8.35	
606.714	3.4914	8.28	
666.714	3.4924	8.22	
726.714	3.4929	8.15	
786.714	3.4932	8.08	
846.714	3.4935	8.01	
906.714	3.4941	7.95	
966.714	3.4942	7.89	
1026.714	3.4947	7.83	
1086.714	3.4948	7.78	
1146.714	3.4952	7.71	
1206.714	3.4956	7.65	
1266.714	3.4959	7.60	
1326.714	3.4961	7.54	
1386.714	3.4965	7.48	
1446.714	3.4964	7.42	
1506.714	3.4967	7.37	
1566.714	3.4969	7.32	
1626.714	3.4971	7.27	
1686.714	3.4973	7.22	
1746.714	3.4975	7.17	
1806.714	3.4978	7.12	
1866.714	3.4977	7.06	
1926.714	3.4976	7.01	
1986.714	3.4980	6.96	
2046.714	3.4981	6.92	
2106.714	3.4986	6.87	
2166.714	3.4984	6.82	
2226.714	3.4986	6.77	
2286.714	3.4989	6.73	
2346.714	3.4990	6.68	
2406.714	3.4990	6.63	
2466.714	3.4994	6.58	
2526.714	3.4992	6.53	
2586.714	3.4994	6.49	
2646.714	3.4995	6.44	
2706.714	3.4995	6.39	
2766.714	3.4999	6.35	
2826.714	3.4998	6.31	
2886.714	3.4995	6.26	
2946.714	3.4997	6.22	
3006.714	3.4996	6.17	
3066.714	3.5000	6.13	
3126.714	3.5000	6.09	
3186.714	3.5001	6.04	
3246.714	3.5004	6.00	
3254.719	3.5004	5.99	
