Relative time (s)	Voltage (V)	Temperature (°C)	
26.689	3.4332	9.14	
52.689	3.4529	9.16	
112.689	3.4716	9.16	
172.689	3.4785	9.12	
232.689	3.4823	9.08	
292.689	3.4845	9.02	
352.689	3.4863	8.96	
412.689	3.4876	8.90	
472.689	3.4885	8.83	
532.689	3.4895	8.76	
592.689	3.4904	8.69	
652.689	3.4907	8.63	
712.689	3.4916	8.56	
772.689	3.4920	8.49	
832.689	3.4924	8.42	
892.689	3.4927	8.35	
952.689	3.4933	8.28	
1012.689	3.4935	8.22	
1072.689	3.4938	8.14	
1132.689	3.4944	8.08	
1192.689	3.4946	8.01	
1252.689	3.4949	7.95	
1312.689	3.4950	7.90	
1372.689	3.4954	7.84	
1432.689	3.4952	7.77	
1492.689	3.4954	7.72	
1552.689	3.4957	7.66	
1612.689	3.4960	7.61	
1672.689	3.4964	7.56	
1732.689	3.4962	7.51	
1792.689	3.4964	7.46	
1852.689	3.4967	7.40	
1912.689	3.4967	7.35	
1972.689	3.4970	7.30	
2032.689	3.4971	7.25	
2092.689	3.4976	7.21	
2152.689	3.4975	7.15	
2212.689	3.4975	7.11	
2272.689	3.4976	7.05	
2332.689	3.4979	7.00	
2392.689	3.4978	6.96	
2452.689	3.4979	6.91	
2512.689	3.4981	6.86	
2572.689	3.4982	6.82	
2632.689	3.4983	6.77	
2692.689	3.4983	6.73	
2752.689	3.4983	6.69	
2812.689	3.4986	6.64	
2872.689	3.4985	6.60	
2932.689	3.4989	6.56	
2992.689	3.4991	6.51	
3052.689	3.4990	6.46	
3112.689	3.4993	6.42	
3172.689	3.4992	6.38	
3232.689	3.4994	6.34	
3292.689	3.4994	6.29	
3352.689	3.4995	6.26	
3412.689	3.4995	6.21	
3472.689	3.4998	6.17	
3532.689	3.4998	6.13	
3592.689	3.4998	6.08	
3652.689	3.4995	6.05	
3712.689	3.4997	6.01	
3724.693	3.5001	5.99	
