Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.56	4.1100	4.1091	-0.0431	5.99	0.00	-0.750			
0.0003	19.68	4.1070	4.1063	-0.0727	5.99	0.00	-0.750			
0.0006	37.49	4.1040	4.1037	-0.1018	5.99	0.00	-0.750			
0.0009	59.11	4.1010	4.1010	-0.1292	5.99	0.00	-0.750			
0.0014	87.45	4.0980	4.0980	-0.1534	5.99	0.00	-0.750			
0.0019	119.35	4.0950	4.0949	-0.1776	5.99	0.00	-0.750			
0.0024	155.80	4.0920	4.0921	-0.2026	5.99	0.00	-0.750			
0.0031	197.58	4.0890	4.0889	-0.2275	5.99	-0.00	-0.750			
0.0038	243.59	4.0860	4.0859	-0.2503	5.99	-0.00	-0.750			
0.0046	293.99	4.0830	4.0830	-0.2733	5.99	-0.00	-0.750			
0.0055	348.94	4.0800	4.0801	-0.2953	5.99	-0.00	-0.750			
0.0064	408.77	4.0770	4.0770	-0.3169	5.99	-0.00	-0.750			
0.0074	471.29	4.0740	4.0740	-0.3360	5.99	-0.00	-0.750			
0.0084	536.50	4.0710	4.0711	-0.3575	5.99	-0.00	-0.750			
0.0095	606.37	4.0680	4.0680	-0.3826	5.98	-0.01	-0.750			
0.0107	681.71	4.0650	4.0650	-0.4078	5.98	-0.01	-0.750			
0.0119	762.70	4.0620	4.0620	-0.4322	5.98	-0.01	-0.750			
0.0133	848.76	4.0590	4.0590	-0.4592	5.98	-0.01	-0.750			
0.0147	940.18	4.0560	4.0561	-0.4837	5.98	-0.01	-0.750			
0.0162	1035.85	4.0530	4.0529	-0.5058	5.98	-0.01	-0.750			
0.0177	1135.77	4.0500	4.0499	-0.5222	5.98	-0.01	-0.750			
0.0193	1238.23	4.0470	4.0471	-0.5361	5.99	-0.00	-0.750			
0.0210	1342.48	4.0440	4.0441	-0.5545	5.99	-0.00	-0.750			
0.0227	1450.53	4.0410	4.0411	-0.5672	5.99	0.00	-0.750			
