Relative time (s)	Voltage (V)	Temperature (°C)	
21.087	3.4180	9.31	
81.087	3.4586	9.35	
141.087	3.4708	9.34	
201.087	3.4762	9.29	
261.087	3.4803	9.24	
321.087	3.4824	9.18	
381.087	3.4837	9.12	
441.087	3.4853	9.06	
501.087	3.4863	9.00	
561.087	3.4872	8.93	
621.087	3.4876	8.87	
681.087	3.4882	8.81	
741.087	3.4888	8.75	
801.087	3.4894	8.68	
861.087	3.4898	8.61	
921.087	3.4903	8.55	
981.087	3.4905	8.49	
1041.087	3.4908	8.42	
1101.087	3.4916	8.36	
1161.087	3.4914	8.30	
1221.087	3.4921	8.24	
1281.087	3.4919	8.17	
1341.087	3.4922	8.11	
1401.087	3.4922	8.05	
1461.087	3.4926	7.99	
1521.087	3.4932	7.94	
1581.087	3.4930	7.88	
1641.087	3.4932	7.83	
1701.087	3.4933	7.77	
1761.087	3.4937	7.72	
1821.087	3.4939	7.67	
1881.087	3.4939	7.61	
1941.087	3.4942	7.56	
2001.087	3.4944	7.51	
2061.087	3.4944	7.46	
2121.087	3.4946	7.42	
2181.087	3.4946	7.37	
2241.087	3.4949	7.32	
2301.087	3.4949	7.28	
2361.087	3.4950	7.24	
2421.087	3.4951	7.19	
2481.087	3.4954	7.14	
2541.087	3.4954	7.11	
2601.087	3.4955	7.07	
2661.087	3.4958	7.02	
2721.087	3.4956	6.98	
2781.087	3.4955	6.94	
2841.087	3.4960	6.91	
2901.087	3.4960	6.87	
2961.087	3.4961	6.84	
3021.087	3.4962	6.81	
3081.087	3.4963	6.77	
3141.087	3.4964	6.74	
3201.087	3.4965	6.71	
3261.087	3.4964	6.68	
3321.087	3.4965	6.64	
3381.087	3.4968	6.61	
3441.087	3.4968	6.58	
3501.087	3.4970	6.56	
3561.087	3.4968	6.52	
3621.087	3.4970	6.50	
3681.087	3.4967	6.47	
3741.087	3.4969	6.44	
3801.087	3.4973	6.42	
3861.087	3.4973	6.39	
