Relative time (s)	Voltage (V)	Temperature (°C)	
1.396	3.2325	9.10	
52.396	3.4562	9.20	
61.396	3.4596	9.20	
121.396	3.4724	9.17	
181.396	3.4775	9.12	
241.396	3.4804	9.05	
301.396	3.4824	8.97	
361.396	3.4839	8.89	
421.396	3.4851	8.81	
481.396	3.4862	8.72	
541.396	3.4869	8.63	
601.396	3.4879	8.55	
661.396	3.4886	8.46	
718.396	3.4892	8.36	
721.396	3.4889	8.36	
781.396	3.4896	8.28	
841.396	3.4901	8.19	
890.396	3.4902	8.09	
901.396	3.4904	8.08	
961.396	3.4908	8.00	
1015.396	3.4911	7.90	
1021.396	3.4911	7.90	
1081.396	3.4915	7.82	
1136.396	3.4917	7.72	
1141.396	3.4917	7.72	
1201.396	3.4921	7.65	
1261.396	3.4922	7.57	
1321.396	3.4925	7.49	
1381.396	3.4928	7.42	
1441.396	3.4930	7.33	
1501.396	3.4933	7.25	
1561.396	3.4936	7.17	
1621.396	3.4936	7.11	
1681.396	3.4940	7.05	
1741.396	3.4943	6.97	
1801.396	3.4942	6.90	
1861.396	3.4946	6.84	
1921.396	3.4947	6.77	
1981.396	3.4947	6.70	
2041.396	3.4949	6.65	
2101.396	3.4951	6.58	
2161.396	3.4951	6.54	
2221.396	3.4953	6.46	
2281.396	3.4954	6.42	
2341.396	3.4956	6.38	
2401.396	3.4958	6.30	
2461.396	3.4958	6.26	
2521.396	3.4959	6.20	
2581.396	3.4961	6.15	
2641.396	3.4962	6.10	
2701.396	3.4963	6.05	
2761.396	3.4966	6.01	
2764.396	3.4965	5.99	
