Relative time (s)	Voltage (V)	Temperature (°C)	
21.224	3.4227	9.19	
48.224	3.4477	9.21	
108.224	3.4687	9.21	
168.224	3.4772	9.17	
228.224	3.4810	9.11	
288.224	3.4838	9.05	
348.224	3.4856	8.98	
408.224	3.4870	8.91	
468.224	3.4879	8.84	
528.224	3.4886	8.76	
588.224	3.4896	8.69	
648.224	3.4908	8.62	
708.224	3.4908	8.55	
768.224	3.4916	8.47	
828.224	3.4916	8.39	
888.224	3.4921	8.32	
948.224	3.4925	8.26	
1008.224	3.4930	8.18	
1068.224	3.4935	8.11	
1128.224	3.4935	8.04	
1188.224	3.4939	7.98	
1248.224	3.4939	7.91	
1308.224	3.4940	7.84	
1368.224	3.4943	7.78	
1428.224	3.4949	7.72	
1488.224	3.4949	7.66	
1548.224	3.4949	7.60	
1608.224	3.4953	7.55	
1668.224	3.4956	7.49	
1728.224	3.4957	7.43	
1788.224	3.4961	7.38	
1848.224	3.4959	7.33	
1908.224	3.4962	7.27	
1968.224	3.4963	7.22	
2028.224	3.4968	7.17	
2088.224	3.4965	7.13	
2148.224	3.4968	7.08	
2208.224	3.4968	7.03	
2268.224	3.4973	6.99	
2328.224	3.4972	6.95	
2388.224	3.4974	6.91	
2448.224	3.4974	6.87	
2508.224	3.4975	6.83	
2568.224	3.4976	6.79	
2628.224	3.4976	6.75	
2688.224	3.4979	6.72	
2748.224	3.4979	6.68	
2808.224	3.4981	6.64	
2868.224	3.4979	6.61	
2928.224	3.4983	6.57	
2988.224	3.4983	6.54	
3048.224	3.4984	6.51	
3108.224	3.4985	6.48	
3168.224	3.4986	6.45	
3228.224	3.4987	6.41	
3288.224	3.4988	6.38	
3348.224	3.4988	6.35	
3408.224	3.4991	6.32	
3468.224	3.4990	6.29	
3528.224	3.4991	6.26	
3588.224	3.4988	6.23	
3648.224	3.4993	6.19	
3708.224	3.4992	6.16	
3768.224	3.4992	6.13	
3828.224	3.4997	6.10	
3888.224	3.4997	6.07	
