Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0930	5950.27	4.1970	4.1987	0.8640	8.23	2.24	0.750			
0.0956	6117.29	4.1940	4.1953	0.8571	8.22	2.23	0.750			
0.0982	6283.60	4.1910	4.1917	0.8249	8.22	2.23	0.750			
0.1008	6450.36	4.1880	4.1875	0.8010	8.21	2.22	0.750			
0.1028	6579.34	4.1850	4.1852	0.7159	8.21	2.22	0.750			
0.1050	6718.16	4.1820	4.1819	0.7215	8.20	2.21	0.750			
0.1071	6856.93	4.1790	4.1789	0.7265	8.20	2.21	0.750			
0.1093	6996.59	4.1760	4.1761	0.7298	8.19	2.20	0.750			
0.1115	7134.65	4.1730	4.1732	0.7342	8.18	2.19	0.750			
0.1137	7278.91	4.1700	4.1697	0.7420	8.18	2.19	0.750			
0.1160	7422.18	4.1670	4.1672	0.7454	8.17	2.18	0.750			
0.1182	7565.73	4.1640	4.1641	0.7376	8.17	2.18	0.750			
0.1205	7711.11	4.1610	4.1610	0.7373	8.16	2.17	0.750			
0.1226	7849.51	4.1580	4.1580	0.7274	8.16	2.17	0.750			
0.1248	7988.36	4.1550	4.1552	0.7240	8.15	2.16	0.750			
0.1270	8125.15	4.1520	4.1520	0.7246	8.15	2.16	0.750			
0.1291	8263.81	4.1490	4.1491	0.7328	8.14	2.15	0.750			
0.1313	8404.23	4.1460	4.1460	0.7382	8.14	2.15	0.750			
0.1336	8547.66	4.1430	4.1430	0.7525	8.13	2.14	0.750			
0.1358	8692.26	4.1400	4.1399	0.7597	8.13	2.14	0.750			
0.1381	8839.50	4.1370	4.1368	0.7664	8.12	2.13	0.750			
0.1405	8989.01	4.1340	4.1341	0.7742	8.12	2.13	0.750			
0.1428	9138.43	4.1310	4.1310	0.7734	8.11	2.12	0.750			
0.1451	9288.75	4.1280	4.1280	0.7710	8.10	2.11	0.750			
0.1475	9437.16	4.1250	4.1250	0.7701	8.10	2.11	0.750			
0.1497	9581.41	4.1220	4.1222	0.7643	8.09	2.10	0.750			
0.1520	9728.08	4.1190	4.1190	0.7634	8.09	2.10	0.750			
