Relative time (s)	Voltage (V)	Temperature (°C)	
18.912	3.4179	8.64	
44.912	3.4449	8.67	
104.912	3.4682	8.67	
164.912	3.4768	8.64	
224.912	3.4816	8.60	
284.912	3.4840	8.54	
344.912	3.4859	8.48	
404.912	3.4873	8.42	
464.912	3.4888	8.35	
524.912	3.4893	8.29	
584.912	3.4901	8.22	
644.912	3.4910	8.16	
704.912	3.4913	8.08	
764.912	3.4918	8.01	
824.912	3.4924	7.95	
884.912	3.4928	7.88	
944.912	3.4930	7.82	
1004.912	3.4937	7.76	
1064.912	3.4939	7.70	
1124.912	3.4941	7.64	
1184.912	3.4945	7.58	
1244.912	3.4945	7.52	
1304.912	3.4950	7.47	
1364.912	3.4952	7.41	
1424.912	3.4954	7.35	
1484.912	3.4958	7.29	
1544.912	3.4954	7.23	
1604.912	3.4960	7.18	
1664.912	3.4958	7.12	
1724.912	3.4962	7.07	
1784.912	3.4969	7.02	
1844.912	3.4970	6.96	
1904.912	3.4968	6.92	
1964.912	3.4970	6.87	
2024.912	3.4970	6.82	
2084.912	3.4974	6.77	
2144.912	3.4972	6.73	
2204.912	3.4977	6.68	
2264.912	3.4976	6.63	
2324.912	3.4979	6.59	
2384.912	3.4978	6.54	
2444.912	3.4981	6.50	
2504.912	3.4981	6.46	
2564.912	3.4983	6.41	
2624.912	3.4983	6.38	
2684.912	3.4986	6.33	
2744.912	3.4984	6.29	
2804.912	3.4984	6.25	
2864.912	3.4987	6.21	
2924.912	3.4988	6.17	
2984.912	3.4992	6.14	
3044.912	3.4992	6.11	
3104.912	3.4990	6.08	
3164.912	3.4991	6.04	
3224.912	3.4992	6.01	
3257.917	3.4993	5.99	
