Relative time (s)	Voltage (V)	Temperature (°C)	
14.106	3.4144	9.04	
74.106	3.4626	9.10	
134.106	3.4752	9.08	
194.106	3.4809	9.06	
254.106	3.4842	9.02	
314.106	3.4857	8.98	
374.106	3.4875	8.95	
434.106	3.4889	8.89	
494.106	3.4896	8.84	
554.106	3.4902	8.79	
614.106	3.4913	8.74	
674.106	3.4917	8.69	
734.106	3.4919	8.63	
794.106	3.4927	8.56	
854.106	3.4929	8.50	
914.106	3.4936	8.43	
974.106	3.4940	8.37	
1034.106	3.4940	8.29	
1094.106	3.4944	8.22	
1154.106	3.4948	8.15	
1214.106	3.4949	8.07	
1274.106	3.4951	8.00	
1334.106	3.4958	7.93	
1394.106	3.4960	7.85	
1454.106	3.4961	7.77	
1514.106	3.4961	7.71	
1574.106	3.4964	7.63	
1634.106	3.4967	7.56	
1694.106	3.4969	7.50	
1754.106	3.4971	7.43	
1814.106	3.4973	7.36	
1874.106	3.4974	7.31	
1934.106	3.4975	7.24	
1994.106	3.4978	7.19	
2054.106	3.4978	7.13	
2114.106	3.4976	7.08	
2174.106	3.4979	7.02	
2234.106	3.4981	6.97	
2294.106	3.4985	6.92	
2354.106	3.4985	6.87	
2414.106	3.4988	6.83	
2474.106	3.4987	6.79	
2534.106	3.4988	6.74	
2594.106	3.4987	6.70	
2654.106	3.4992	6.65	
2714.106	3.4991	6.61	
2774.106	3.4991	6.58	
2834.106	3.4993	6.54	
2894.106	3.4993	6.51	
2954.106	3.4993	6.47	
3014.106	3.4995	6.44	
3074.106	3.4993	6.40	
3134.106	3.4999	6.37	
3194.106	3.4997	6.35	
3254.106	3.4998	6.32	
3314.106	3.4999	6.29	
3374.106	3.5003	6.27	
3434.106	3.5000	6.23	
3494.106	3.5000	6.21	
3554.106	3.4998	6.19	
3614.106	3.5003	6.16	
3674.106	3.5001	6.13	
3734.106	3.5002	6.11	
3794.106	3.5004	6.09	
3854.106	3.5002	6.07	
