Relative time (s)	Voltage (V)	Temperature (°C)	
53.531	3.4604	9.42	
113.531	3.4765	9.39	
173.531	3.4822	9.32	
233.531	3.4856	9.24	
293.531	3.4880	9.15	
353.531	3.4892	9.05	
413.531	3.4906	8.95	
473.531	3.4916	8.86	
533.531	3.4924	8.77	
593.531	3.4932	8.68	
653.531	3.4939	8.58	
713.531	3.4947	8.49	
773.531	3.4950	8.39	
833.531	3.4953	8.31	
893.531	3.4960	8.22	
953.531	3.4961	8.13	
1013.531	3.4964	8.04	
1073.531	3.4970	7.95	
1133.531	3.4969	7.87	
1193.531	3.4976	7.80	
1253.531	3.4975	7.71	
1313.531	3.4980	7.64	
1373.531	3.4980	7.57	
1433.531	3.4984	7.50	
1493.531	3.4984	7.42	
1553.531	3.4988	7.36	
1613.531	3.4990	7.30	
1673.531	3.4996	7.23	
1733.531	3.4994	7.17	
1793.531	3.4996	7.12	
1853.531	3.4998	7.05	
1913.531	3.4998	6.99	
1973.531	3.4999	6.94	
2033.531	3.4999	6.90	
2093.531	3.5004	6.85	
2153.531	3.5004	6.80	
2213.531	3.5004	6.76	
2273.531	3.5004	6.71	
2333.531	3.5006	6.67	
2393.531	3.5006	6.62	
2453.531	3.5008	6.58	
2513.531	3.5015	6.54	
2573.531	3.5011	6.50	
2633.531	3.5014	6.47	
2693.531	3.5015	6.43	
2753.531	3.5016	6.39	
2813.531	3.5015	6.36	
2873.531	3.5016	6.32	
2933.531	3.5018	6.29	
2993.531	3.5020	6.27	
3053.531	3.5019	6.23	
3113.531	3.5020	6.20	
3173.531	3.5021	6.17	
3233.531	3.5020	6.14	
3293.531	3.5021	6.11	
3353.531	3.5022	6.09	
3413.531	3.5024	6.07	
3473.531	3.5025	6.05	
3533.531	3.5026	6.02	
3593.531	3.5027	6.00	
3599.536	3.5026	5.99	
