Relative time (s)	Voltage (V)	Temperature (°C)	
23.431	3.4361	9.21	
83.431	3.4658	9.22	
143.431	3.4746	9.17	
203.431	3.4785	9.11	
263.431	3.4812	9.05	
323.431	3.4831	8.97	
383.431	3.4843	8.88	
443.431	3.4855	8.79	
503.431	3.4864	8.71	
546.431	3.4871	8.61	
563.431	3.4873	8.59	
623.431	3.4878	8.51	
672.431	3.4885	8.41	
683.431	3.4887	8.41	
741.431	3.4891	8.31	
743.431	3.4890	8.30	
803.431	3.4895	8.22	
855.431	3.4901	8.12	
863.431	3.4902	8.12	
923.431	3.4904	8.04	
980.431	3.4909	7.94	
983.431	3.4907	7.94	
1043.431	3.4911	7.84	
1103.431	3.4913	7.75	
1163.431	3.4917	7.67	
1223.431	3.4920	7.58	
1283.431	3.4921	7.51	
1343.431	3.4924	7.42	
1403.431	3.4928	7.35	
1463.431	3.4929	7.27	
1523.431	3.4931	7.19	
1583.431	3.4935	7.11	
1643.431	3.4936	7.04	
1703.431	3.4938	6.97	
1763.431	3.4941	6.91	
1823.431	3.4941	6.84	
1883.431	3.4944	6.76	
1943.431	3.4945	6.71	
2003.431	3.4947	6.64	
2063.431	3.4949	6.60	
2123.431	3.4948	6.54	
2183.431	3.4950	6.48	
2243.431	3.4951	6.42	
2303.431	3.4952	6.36	
2363.431	3.4952	6.31	
2423.431	3.4955	6.25	
2483.431	3.4956	6.20	
2543.431	3.4958	6.15	
2603.431	3.4959	6.10	
2663.431	3.4960	6.05	
2723.431	3.4961	6.01	
2738.431	3.4961	5.99	
