Relative time (s)	Voltage (V)	Temperature (°C)	
2.925	3.3335	8.62	
31.925	3.4406	8.69	
91.925	3.4687	8.71	
151.925	3.4782	8.68	
211.925	3.4829	8.64	
271.925	3.4855	8.60	
331.925	3.4873	8.55	
391.925	3.4889	8.50	
451.925	3.4898	8.44	
511.925	3.4910	8.39	
571.925	3.4916	8.32	
631.925	3.4921	8.26	
691.925	3.4927	8.19	
751.925	3.4935	8.12	
811.925	3.4939	8.06	
871.925	3.4945	7.99	
931.925	3.4946	7.93	
991.925	3.4954	7.87	
1051.925	3.4956	7.80	
1111.925	3.4961	7.74	
1171.925	3.4964	7.68	
1231.925	3.4965	7.62	
1291.925	3.4969	7.55	
1351.925	3.4970	7.49	
1411.925	3.4974	7.44	
1471.925	3.4976	7.37	
1531.925	3.4978	7.32	
1591.925	3.4980	7.26	
1651.925	3.4979	7.20	
1711.925	3.4983	7.14	
1771.925	3.4985	7.08	
1831.925	3.4988	7.03	
1891.925	3.4989	6.98	
1951.925	3.4993	6.92	
2011.925	3.4991	6.87	
2071.925	3.4995	6.82	
2131.925	3.4993	6.78	
2191.925	3.4997	6.72	
2251.925	3.4996	6.68	
2311.925	3.5000	6.62	
2371.925	3.4999	6.58	
2431.925	3.5002	6.53	
2491.925	3.5001	6.49	
2551.925	3.5004	6.44	
2611.925	3.5003	6.40	
2671.925	3.5006	6.35	
2731.925	3.5004	6.32	
2791.925	3.5009	6.27	
2851.925	3.5009	6.23	
2911.925	3.5011	6.19	
2971.925	3.5009	6.14	
3031.925	3.5013	6.11	
3091.925	3.5011	6.07	
3151.925	3.5014	6.02	
3191.929	3.5016	5.99	
