Relative time (s)	Voltage (V)	Temperature (°C)	
3.091	3.3280	9.63	
63.091	3.4605	9.73	
123.091	3.4740	9.72	
183.091	3.4797	9.68	
243.091	3.4827	9.63	
303.091	3.4849	9.57	
363.091	3.4865	9.50	
423.091	3.4874	9.44	
483.091	3.4885	9.37	
543.091	3.4894	9.30	
603.091	3.4900	9.23	
663.091	3.4904	9.16	
723.091	3.4913	9.08	
783.091	3.4916	9.01	
843.091	3.4921	8.93	
903.091	3.4926	8.87	
963.091	3.4929	8.79	
1023.091	3.4931	8.72	
1083.091	3.4936	8.65	
1143.091	3.4938	8.58	
1203.091	3.4939	8.52	
1263.091	3.4944	8.45	
1323.091	3.4948	8.38	
1383.091	3.4945	8.31	
1443.091	3.4950	8.24	
1503.091	3.4951	8.18	
1563.091	3.4957	8.11	
1623.091	3.4953	8.05	
1683.091	3.4959	7.99	
1743.091	3.4962	7.93	
1803.091	3.4963	7.87	
1863.091	3.4963	7.81	
1923.091	3.4966	7.75	
1983.091	3.4966	7.69	
2043.091	3.4969	7.64	
2103.091	3.4970	7.58	
2163.091	3.4969	7.52	
2223.091	3.4972	7.47	
2283.091	3.4975	7.41	
2343.091	3.4976	7.36	
2403.091	3.4977	7.30	
2463.091	3.4978	7.25	
2523.091	3.4979	7.19	
2583.091	3.4981	7.15	
2643.091	3.4981	7.09	
2703.091	3.4981	7.04	
2763.091	3.4980	6.99	
2823.091	3.4982	6.95	
2883.091	3.4987	6.90	
2943.091	3.4986	6.86	
3003.091	3.4985	6.81	
3063.091	3.4989	6.77	
3123.091	3.4987	6.73	
3183.091	3.4990	6.69	
3243.091	3.4991	6.66	
3303.091	3.4989	6.62	
3363.091	3.4992	6.58	
3423.091	3.4990	6.55	
3483.091	3.4994	6.51	
3543.091	3.4994	6.48	
3603.091	3.4996	6.45	
3663.091	3.4997	6.42	
3723.091	3.4995	6.38	
3783.091	3.4997	6.36	
3843.091	3.4997	6.34	
3903.091	3.4994	6.30	
