Relative time (s)	Voltage (V)	Temperature (°C)	
6.548	3.3937	9.78	
66.548	3.4637	9.86	
126.548	3.4757	9.85	
186.548	3.4808	9.80	
246.548	3.4838	9.74	
306.548	3.4857	9.67	
366.548	3.4874	9.60	
426.548	3.4887	9.52	
486.548	3.4892	9.45	
546.548	3.4901	9.37	
606.548	3.4911	9.29	
666.548	3.4917	9.21	
726.548	3.4921	9.12	
786.548	3.4926	9.04	
846.548	3.4929	8.95	
906.548	3.4934	8.88	
966.548	3.4939	8.80	
1026.548	3.4941	8.73	
1086.548	3.4948	8.65	
1146.548	3.4948	8.58	
1206.548	3.4952	8.50	
1266.548	3.4953	8.42	
1326.548	3.4957	8.35	
1386.548	3.4961	8.27	
1446.548	3.4960	8.21	
1506.548	3.4962	8.14	
1566.548	3.4968	8.07	
1626.548	3.4965	8.00	
1686.548	3.4969	7.94	
1746.548	3.4968	7.87	
1806.548	3.4972	7.81	
1866.548	3.4973	7.75	
1926.548	3.4976	7.70	
1986.548	3.4977	7.63	
2046.548	3.4980	7.57	
2106.548	3.4979	7.52	
2166.548	3.4982	7.47	
2226.548	3.4981	7.41	
2286.548	3.4985	7.35	
2346.548	3.4988	7.30	
2406.548	3.4984	7.25	
2466.548	3.4988	7.20	
2526.548	3.4986	7.16	
2586.548	3.4991	7.11	
2646.548	3.4988	7.06	
2706.548	3.4993	7.01	
2766.548	3.4991	6.97	
2826.548	3.4994	6.93	
2886.548	3.4996	6.89	
2946.548	3.4995	6.85	
3006.548	3.4995	6.81	
3066.548	3.4999	6.77	
3126.548	3.5001	6.74	
3186.548	3.5000	6.70	
3246.548	3.4997	6.67	
3306.548	3.5002	6.63	
3366.548	3.5001	6.59	
3426.548	3.5000	6.57	
3486.548	3.5003	6.54	
3546.548	3.5002	6.50	
3606.548	3.5005	6.47	
3666.548	3.5004	6.44	
3726.548	3.5005	6.42	
3786.548	3.5007	6.39	
3846.548	3.5005	6.36	
