Relative time (s)	Voltage (V)	Temperature (°C)	
3.375	3.3376	8.69	
32.375	3.4354	8.75	
92.375	3.4644	8.78	
152.375	3.4753	8.76	
212.375	3.4800	8.71	
272.375	3.4832	8.66	
332.375	3.4848	8.61	
392.375	3.4864	8.55	
452.375	3.4875	8.48	
512.375	3.4885	8.42	
572.375	3.4893	8.36	
632.375	3.4900	8.28	
692.375	3.4901	8.22	
752.375	3.4909	8.15	
812.375	3.4913	8.07	
872.375	3.4917	8.01	
932.375	3.4921	7.94	
992.375	3.4926	7.88	
1052.375	3.4928	7.81	
1112.375	3.4932	7.75	
1172.375	3.4937	7.68	
1232.375	3.4944	7.62	
1292.375	3.4942	7.56	
1352.375	3.4942	7.49	
1412.375	3.4946	7.43	
1472.375	3.4948	7.38	
1532.375	3.4949	7.31	
1592.375	3.4953	7.25	
1652.375	3.4954	7.19	
1712.375	3.4956	7.14	
1772.375	3.4957	7.08	
1832.375	3.4958	7.03	
1892.375	3.4962	6.97	
1952.375	3.4959	6.92	
2012.375	3.4967	6.87	
2072.375	3.4963	6.82	
2132.375	3.4967	6.77	
2192.375	3.4965	6.72	
2252.375	3.4967	6.68	
2312.375	3.4971	6.63	
2372.375	3.4972	6.59	
2432.375	3.4973	6.54	
2492.375	3.4974	6.50	
2552.375	3.4976	6.47	
2612.375	3.4974	6.42	
2672.375	3.4973	6.38	
2732.375	3.4977	6.34	
2792.375	3.4980	6.31	
2852.375	3.4982	6.27	
2912.375	3.4980	6.23	
2972.375	3.4981	6.20	
3032.375	3.4981	6.16	
3092.375	3.4981	6.13	
3152.375	3.4982	6.10	
3212.375	3.4985	6.07	
3272.375	3.4986	6.05	
3332.375	3.4986	6.01	
3365.380	3.4982	5.99	
