Relative time (s)	Voltage (V)	Temperature (°C)	
20.385	3.4205	8.69	
44.385	3.4446	8.72	
104.385	3.4675	8.73	
164.385	3.4763	8.68	
224.385	3.4807	8.64	
284.385	3.4836	8.58	
344.385	3.4855	8.52	
404.385	3.4869	8.45	
464.385	3.4878	8.39	
524.385	3.4892	8.31	
584.385	3.4897	8.25	
644.385	3.4903	8.17	
704.385	3.4910	8.10	
764.385	3.4914	8.04	
824.385	3.4917	7.97	
884.385	3.4923	7.91	
944.385	3.4929	7.85	
1004.385	3.4930	7.78	
1064.385	3.4934	7.72	
1124.385	3.4940	7.67	
1184.385	3.4940	7.61	
1244.385	3.4943	7.55	
1304.385	3.4944	7.50	
1364.385	3.4949	7.44	
1424.385	3.4951	7.39	
1484.385	3.4950	7.34	
1544.385	3.4955	7.29	
1604.385	3.4955	7.24	
1664.385	3.4957	7.19	
1724.385	3.4960	7.14	
1784.385	3.4958	7.09	
1844.385	3.4962	7.05	
1904.385	3.4965	7.01	
1964.385	3.4968	6.97	
2024.385	3.4969	6.92	
2084.385	3.4970	6.89	
2144.385	3.4971	6.86	
2204.385	3.4972	6.81	
2264.385	3.4973	6.78	
2324.385	3.4973	6.75	
2384.385	3.4976	6.71	
2444.385	3.4974	6.68	
2504.385	3.4977	6.64	
2564.385	3.4980	6.61	
2624.385	3.4978	6.57	
2684.385	3.4981	6.54	
2744.385	3.4982	6.51	
2804.385	3.4983	6.46	
2864.385	3.4978	6.43	
2924.385	3.4985	6.40	
2984.385	3.4982	6.36	
3044.385	3.4986	6.32	
3104.385	3.4985	6.28	
3164.385	3.4988	6.25	
3224.385	3.4991	6.21	
3284.385	3.4989	6.17	
3344.385	3.4991	6.14	
3404.385	3.4990	6.10	
3464.385	3.4994	6.07	
3524.385	3.4992	6.03	
3584.385	3.4993	6.00	
3595.390	3.4992	5.99	
