Relative time (s)	Voltage (V)	Temperature (°C)	
2.787	3.3194	9.37	
32.787	3.4437	9.43	
92.787	3.4698	9.46	
152.787	3.4789	9.43	
212.787	3.4830	9.38	
272.787	3.4855	9.31	
332.787	3.4875	9.26	
392.787	3.4888	9.17	
452.787	3.4895	9.10	
512.787	3.4904	9.02	
572.787	3.4914	8.95	
632.787	3.4919	8.88	
692.787	3.4927	8.80	
752.787	3.4931	8.72	
812.787	3.4939	8.64	
872.787	3.4941	8.56	
932.787	3.4943	8.49	
992.787	3.4947	8.41	
1052.787	3.4949	8.33	
1112.787	3.4954	8.26	
1172.787	3.4957	8.18	
1232.787	3.4961	8.11	
1292.787	3.4961	8.03	
1352.787	3.4965	7.96	
1412.787	3.4967	7.88	
1472.787	3.4971	7.82	
1532.787	3.4969	7.75	
1592.787	3.4971	7.68	
1652.787	3.4974	7.61	
1712.787	3.4979	7.53	
1772.787	3.4977	7.47	
1832.787	3.4983	7.40	
1892.787	3.4980	7.33	
1952.787	3.4982	7.27	
2012.787	3.4983	7.21	
2072.787	3.4985	7.14	
2132.787	3.4989	7.08	
2192.787	3.4987	7.02	
2252.787	3.4989	6.96	
2312.787	3.4990	6.90	
2372.787	3.4991	6.85	
2432.787	3.4996	6.79	
2492.787	3.4995	6.74	
2552.787	3.4997	6.69	
2612.787	3.4999	6.63	
2672.787	3.4998	6.59	
2732.787	3.4996	6.53	
2792.787	3.4998	6.49	
2852.787	3.4999	6.44	
2912.787	3.5001	6.39	
2972.787	3.5002	6.36	
3032.787	3.5004	6.31	
3092.787	3.5005	6.26	
3152.787	3.5006	6.23	
3212.787	3.5008	6.18	
3272.787	3.5006	6.15	
3332.787	3.5007	6.12	
3392.787	3.5009	6.08	
3452.787	3.5012	6.05	
3512.787	3.5009	6.01	
3535.792	3.5012	5.99	
