Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0880	4.1325	0.0000	6.00	-0.00	-0.748			
0.0000	0.00	4.0910	4.1325	0.0000	6.00	-0.00	-0.748			
0.0000	0.00	4.0940	4.1325	0.0000	6.00	-0.00	-0.748			
0.0000	0.42	4.0850	4.1278	-0.0304	6.00	-0.00	-0.749			
0.0001	8.74	4.0820	4.0851	-0.0563	6.00	-0.00	-0.750			
0.0004	22.62	4.0790	4.0794	-0.0810	6.00	-0.00	-0.750			
0.0006	41.06	4.0760	4.0759	-0.1046	6.00	-0.00	-0.750			
0.0010	63.84	4.0730	4.0731	-0.1275	6.00	-0.00	-0.750			
0.0014	90.62	4.0700	4.0700	-0.1514	6.00	-0.00	-0.750			
0.0019	122.08	4.0670	4.0671	-0.1763	6.00	-0.00	-0.750			
0.0025	158.79	4.0640	4.0640	-0.1993	6.00	-0.00	-0.750			
0.0031	199.47	4.0610	4.0609	-0.2208	6.00	-0.00	-0.750			
0.0038	244.23	4.0580	4.0581	-0.2410	6.00	-0.00	-0.750			
0.0046	292.27	4.0550	4.0550	-0.2636	6.00	0.00	-0.750			
0.0054	344.77	4.0520	4.0521	-0.2863	6.00	0.00	-0.750			
0.0063	401.49	4.0490	4.0490	-0.3106	6.00	0.00	-0.750			
0.0072	462.71	4.0460	4.0459	-0.3350	6.00	0.00	-0.750			
0.0083	530.23	4.0430	4.0430	-0.3583	6.00	0.00	-0.750			
0.0094	601.34	4.0400	4.0401	-0.3840	6.00	0.00	-0.750			
0.0106	678.14	4.0370	4.0370	-0.4084	6.01	0.01	-0.750			
0.0119	758.67	4.0340	4.0339	-0.4326	6.01	0.01	-0.750			
0.0132	844.46	4.0310	4.0310	-0.4527	6.01	0.01	-0.750			
0.0146	933.53	4.0280	4.0280	-0.4727	6.01	0.01	-0.750			
0.0161	1027.70	4.0250	4.0251	-0.4911	6.01	0.01	-0.750			
0.0176	1123.58	4.0220	4.0219	-0.5114	6.01	0.01	-0.750			
0.0191	1223.21	4.0190	4.0190	-0.5232	6.02	0.02	-0.750			
0.0207	1325.09	4.0160	4.0160	-0.5397	6.02	0.02	-0.750			
0.0223	1428.76	4.0130	4.0130	-0.5559	6.03	0.03	-0.750			
0.0240	1539.19	4.0100	4.0101	-0.5734	6.03	0.03	-0.750			
0.0258	1649.72	4.0070	4.0070	-0.5891	6.04	0.04	-0.750			
0.0276	1764.46	4.0040	4.0040	-0.6075	6.05	0.05	-0.750			
0.0294	1883.46	4.0010	4.0011	-0.6174	6.05	0.05	-0.750			
0.0313	2005.38	3.9980	3.9979	-0.6328	6.06	0.06	-0.750			
0.0333	2128.21	3.9950	3.9951	-0.6357	6.06	0.06	-0.750			
