Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0953	6099.61	4.1980	4.1942	0.6259	8.11	2.12	0.750	0.372	0.810	
0.0975	6239.83	4.1950	4.1972	0.7673	8.10	2.11	0.750			
0.1000	6402.70	4.1920	4.1937	0.8069	8.10	2.11	0.750			
0.1025	6561.20	4.1890	4.1900	0.7990	8.09	2.10	0.750			
0.1050	6721.98	4.1860	4.1865	0.7856	8.09	2.10	0.750			
0.1074	6872.37	4.1830	4.1829	0.7534	8.08	2.09	0.750			
0.1095	7005.08	4.1800	4.1800	0.6991	8.08	2.09	0.750			
0.1115	7138.54	4.1770	4.1770	0.7035	8.07	2.08	0.750			
0.1137	7275.91	4.1740	4.1740	0.7109	8.07	2.08	0.750			
0.1158	7413.49	4.1710	4.1710	0.7129	8.06	2.07	0.750			
0.1180	7550.78	4.1680	4.1680	0.7167	8.06	2.07	0.750			
0.1201	7687.52	4.1650	4.1649	0.7187	8.05	2.06	0.750			
0.1223	7824.95	4.1620	4.1620	0.7246	8.05	2.06	0.750			
0.1245	7966.86	4.1590	4.1589	0.7199	8.04	2.05	0.750			
0.1267	8106.31	4.1560	4.1560	0.7209	8.03	2.04	0.750			
0.1288	8244.43	4.1530	4.1530	0.7186	8.03	2.04	0.750			
0.1310	8382.00	4.1500	4.1501	0.7190	8.02	2.03	0.750			
0.1331	8517.96	4.1470	4.1468	0.7164	8.02	2.03	0.750			
0.1352	8654.60	4.1440	4.1439	0.7197	8.01	2.02	0.750			
0.1374	8792.46	4.1410	4.1411	0.7217	8.01	2.02	0.750			
0.1396	8932.82	4.1380	4.1379	0.7369	8.00	2.01	0.750			
0.1418	9074.86	4.1350	4.1350	0.7364	8.00	2.01	0.750			
0.1440	9216.57	4.1320	4.1320	0.7450	7.99	2.00	0.750			
0.1463	9360.35	4.1290	4.1291	0.7536	7.99	2.00	0.750			
0.1485	9506.60	4.1260	4.1258	0.7613	7.98	1.99	0.750			
0.1508	9653.28	4.1230	4.1230	0.7655	7.98	1.99	0.750			
0.1531	9801.17	4.1200	4.1200	0.7716	7.97	1.98	0.750			
0.1555	9951.49	4.1170	4.1170	0.7658	7.97	1.98	0.750			
0.1578	10100.03	4.1140	4.1137	0.7678	7.96	1.97	0.750			
0.1601	10245.67	4.1110	4.1111	0.7594	7.95	1.96	0.750			
0.1624	10390.52	4.1080	4.1080	0.7591	7.95	1.96	0.750			
0.1646	10534.80	4.1050	4.1049	0.7616	7.94	1.95	0.750			
0.1669	10679.68	4.1020	4.1020	0.7693	7.94	1.95	0.750			
0.1692	10826.53	4.0990	4.0989	0.7763	7.93	1.94	0.750			
0.1716	10979.21	4.0960	4.0960	0.7855	7.93	1.94	0.750			
0.1740	11133.86	4.0930	4.0929	0.7804	7.92	1.93	0.750			
0.1763	11286.03	4.0900	4.0901	0.7737	7.92	1.93	0.750			
0.1786	11432.09	4.0870	4.0872	0.7684	7.91	1.92	0.750			
0.1809	11576.18	4.0840	4.0841	0.7698	7.90	1.91	0.750			
0.1831	11719.87	4.0810	4.0809	0.7715	7.90	1.91	0.750			
0.1855	11869.24	4.0780	4.0778	0.7832	7.89	1.90	0.750			
0.1879	12023.50	4.0750	4.0750	0.7920	7.89	1.90	0.750			
0.1903	12177.19	4.0720	4.0722	0.8064	7.88	1.89	0.750			
0.1927	12333.99	4.0690	4.0690	0.8178	7.88	1.89	0.750			
0.1952	12491.21	4.0660	4.0659	0.8199	7.87	1.88	0.750			
0.1976	12647.66	4.0630	4.0631	0.8170	7.86	1.87	0.750			
0.2001	12806.94	4.0600	4.0600	0.8147	7.86	1.87	0.750			
0.2026	12966.07	4.0570	4.0571	0.8168	7.85	1.86	0.750			
0.2050	13120.58	4.0540	4.0541	0.8124	7.85	1.86	0.750			
0.2074	13272.88	4.0510	4.0508	0.8092	7.84	1.85	0.750			
0.2098	13426.97	4.0480	4.0480	0.8133	7.84	1.85	0.750			
0.2123	13584.37	4.0450	4.0450	0.8253	7.83	1.84	0.750			
0.2148	13746.59	4.0420	4.0420	0.8363	7.83	1.84	0.750			
0.2173	13908.65	4.0390	4.0390	0.8365	7.82	1.83	0.750			
0.2199	14070.62	4.0360	4.0360	0.8430	7.82	1.83	0.750			
0.2224	14232.44	4.0330	4.0331	0.8445	7.82	1.83	0.750			
0.2249	14394.54	4.0300	4.0300	0.8480	7.81	1.82	0.750			
0.2274	14554.76	4.0270	4.0271	0.8535	7.80	1.81	0.750			
0.2300	14718.46	4.0240	4.0240	0.8612	7.80	1.81	0.750			
0.2326	14886.28	4.0210	4.0206	0.8720	7.79	1.80	0.750			
0.2353	15058.59	4.0180	4.0180	0.8708	7.78	1.79	0.750			
0.2379	15225.28	4.0150	4.0151	0.8662	7.78	1.79	0.750			
0.2405	15393.09	4.0120	4.0121	0.8693	7.77	1.78	0.750			
0.2431	15559.52	4.0090	4.0089	0.8628	7.77	1.78	0.750			
0.2456	15718.87	4.0060	4.0060	0.8580	7.76	1.77	0.750			
0.2482	15883.30	4.0030	4.0031	0.8674	7.75	1.76	0.750			
0.2508	16051.82	4.0000	3.9999	0.8781	7.74	1.75	0.750			
0.2535	16221.64	3.9970	3.9969	0.8949	7.73	1.74	0.750			
0.2562	16394.30	3.9940	3.9941	0.8989	7.73	1.74	0.750			
0.2589	16568.70	3.9910	3.9911	0.9053	7.72	1.73	0.750			
0.2617	16748.25	3.9880	3.9878	0.9039	7.71	1.72	0.750			
0.2644	16919.69	3.9850	3.9851	0.9044	7.71	1.72	0.750			
0.2670	17090.69	3.9820	3.9821	0.9096	7.71	1.72	0.750			
0.2698	17265.17	3.9790	3.9788	0.9161	7.70	1.71	0.750			
0.2725	17440.31	3.9760	3.9761	0.9161	7.69	1.70	0.750			
0.2753	17618.40	3.9730	3.9730	0.9314	7.68	1.69	0.750			
0.2781	17798.03	3.9700	3.9701	0.9398	7.68	1.69	0.750			
0.2810	17982.24	3.9670	3.9669	0.9527	7.67	1.68	0.750			
0.2839	18166.43	3.9640	3.9639	0.9454	7.66	1.67	0.750			
0.2867	18347.84	3.9610	3.9610	0.9418	7.65	1.66	0.750			
0.2895	18529.22	3.9580	3.9582	0.9446	7.64	1.65	0.750			
0.2923	18709.47	3.9550	3.9550	0.9477	7.63	1.64	0.750			
0.2951	18888.34	3.9520	3.9518	0.9551	7.62	1.63	0.750			
0.2980	19070.99	3.9490	3.9491	0.9582	7.61	1.62	0.750			
0.3009	19256.24	3.9460	3.9460	0.9680	7.61	1.62	0.750			
0.3039	19448.81	3.9430	3.9430	0.9860	7.60	1.61	0.750			
0.3068	19634.75	3.9400	3.9400	0.9910	7.59	1.60	0.750			
0.3098	19826.68	3.9370	3.9371	1.0020	7.59	1.60	0.750			
0.3128	20020.36	3.9340	3.9339	1.0059	7.58	1.59	0.750			
0.3159	20215.20	3.9310	3.9310	1.0119	7.57	1.58	0.750			
0.3189	20411.00	3.9280	3.9281	1.0292	7.56	1.57	0.750			
0.3220	20609.60	3.9250	3.9251	1.0276	7.55	1.56	0.750			
0.3251	20806.43	3.9220	3.9219	1.0426	7.54	1.55	0.750			
0.3282	21007.66	3.9190	3.9191	1.0487	7.53	1.54	0.750			
0.3315	21212.98	3.9160	3.9159	1.0509	7.52	1.53	0.750			
0.3346	21416.08	3.9130	3.9131	1.0489	7.51	1.52	0.750			
0.3377	21615.79	3.9100	3.9101	1.0657	7.50	1.51	0.750			
0.3409	21817.23	3.9070	3.9071	1.0775	7.49	1.50	0.750			
0.3441	22025.09	3.9040	3.9038	1.0980	7.48	1.49	0.750			
0.3475	22237.08	3.9010	3.9013	1.0954	7.48	1.49	0.750			
0.3508	22451.40	3.8980	3.8980	1.1231	7.47	1.48	0.750			
0.3542	22669.41	3.8950	3.8952	1.1371	7.46	1.47	0.750			
0.3577	22890.30	3.8920	3.8915	1.1444	7.45	1.46	0.750			
0.3611	23108.09	3.8890	3.8891	1.1578	7.44	1.45	0.750			
0.3645	23330.35	3.8860	3.8861	1.1821	7.43	1.44	0.750			
0.3681	23558.95	3.8830	3.8831	1.2113	7.42	1.43	0.750			
0.3718	23795.98	3.8800	3.8800	1.2146	7.40	1.41	0.750			
0.3755	24030.98	3.8770	3.8770	1.2312	7.39	1.40	0.750			
0.3792	24271.01	3.8740	3.8741	1.2422	7.37	1.38	0.750			
0.3829	24506.83	3.8710	3.8709	1.2650	7.36	1.37	0.750			
0.3867	24748.72	3.8680	3.8681	1.2797	7.35	1.36	0.750			
0.3906	24996.29	3.8650	3.8643	1.3017	7.34	1.35	0.750	0.402	0.874	
0.3946	25251.91	3.8620	3.8620	1.3075	7.33	1.34	0.750			
0.3985	25504.29	3.8590	3.8593	1.3324	7.32	1.33	0.750			
0.4025	25761.98	3.8560	3.8561	1.3552	7.31	1.32	0.750			
0.4066	26022.41	3.8530	3.8529	1.3481	7.29	1.30	0.750			
0.4106	26280.71	3.8500	3.8500	1.3868	7.28	1.29	0.750			
0.4148	26544.83	3.8470	3.8472	1.4303	7.26	1.27	0.750			
0.4192	26826.19	3.8440	3.8440	1.4637	7.24	1.25	0.750			
0.4237	27117.78	3.8410	3.8411	1.4894	7.23	1.24	0.750			
0.4282	27405.20	3.8380	3.8381	1.5164	7.21	1.22	0.750			
0.4329	27703.31	3.8350	3.8350	1.5491	7.19	1.20	0.750			
0.4376	28004.29	3.8320	3.8319	1.5596	7.17	1.18	0.750			
0.4421	28297.06	3.8290	3.8292	1.5708	7.15	1.16	0.750			
0.4469	28600.85	3.8260	3.8262	1.5899	7.13	1.14	0.750			
0.4517	28909.36	3.8230	3.8227	1.6320	7.11	1.12	0.750			
0.4567	29228.64	3.8200	3.8199	1.6516	7.09	1.10	0.750			
0.4616	29542.54	3.8170	3.8172	1.6818	7.08	1.09	0.750			
0.4668	29873.99	3.8140	3.8142	1.7169	7.06	1.07	0.750			
0.4720	30205.22	3.8110	3.8110	1.7305	7.04	1.05	0.750			
0.4772	30539.18	3.8080	3.8080	1.7645	7.02	1.03	0.750			
0.4825	30880.66	3.8050	3.8049	1.7852	7.00	1.01	0.750			
0.4879	31228.46	3.8020	3.8020	1.8128	6.98	0.99	0.750			
0.4934	31579.70	3.7990	3.7990	1.8426	6.95	0.96	0.750			
0.4989	31928.06	3.7960	3.7959	1.8721	6.93	0.94	0.750			
0.5046	32292.55	3.7930	3.7932	1.9038	6.91	0.92	0.750			
0.5103	32656.83	3.7900	3.7900	1.9617	6.89	0.90	0.750			
0.5163	33046.27	3.7870	3.7871	1.9844	6.85	0.86	0.750			
0.5223	33428.35	3.7840	3.7840	2.0152	6.82	0.83	0.750			
0.5284	33820.08	3.7810	3.7812	2.0259	6.80	0.81	0.750			
0.5346	34212.15	3.7780	3.7778	2.0340	6.78	0.79	0.750			
0.5407	34602.39	3.7750	3.7750	2.0518	6.75	0.76	0.750			
0.5467	34988.94	3.7720	3.7721	2.0681	6.72	0.73	0.750			
0.5530	35394.57	3.7690	3.7689	2.1347	6.70	0.71	0.750			
0.5594	35800.27	3.7660	3.7660	2.1969	6.67	0.68	0.750			
0.5661	36227.20	3.7630	3.7630	2.2718	6.65	0.66	0.750			
0.5730	36670.55	3.7600	3.7601	2.3833	6.62	0.63	0.750			
0.5804	37144.16	3.7570	3.7569	2.4311	6.58	0.59	0.750			
0.5877	37610.40	3.7540	3.7541	2.5253	6.55	0.56	0.750			
0.5955	38109.22	3.7510	3.7507	2.5894	6.52	0.53	0.750			
0.6033	38608.42	3.7480	3.7481	2.6932	6.49	0.50	0.750			
0.6115	39132.92	3.7450	3.7450	2.8678	6.46	0.47	0.750			
0.6204	39708.19	3.7420	3.7420	2.9669	6.43	0.44	0.750			
0.6297	40302.44	3.7390	3.7391	3.1258	6.39	0.40	0.750			
0.6393	40912.95	3.7360	3.7358	3.0756	6.35	0.36	0.750			
0.6483	41490.41	3.7330	3.7331	3.0436	6.32	0.33	0.750			
0.6575	42078.86	3.7300	3.7298	2.9290	6.29	0.30	0.750			
0.6663	42642.46	3.7270	3.7272	2.7091	6.27	0.28	0.750			
0.6739	43127.59	3.7240	3.7242	2.3972	6.25	0.26	0.750			
0.6803	43536.97	3.7210	3.7209	2.0397	6.23	0.24	0.750			
0.6856	43879.66	3.7180	3.7181	1.7635	6.21	0.22	0.750			
0.6905	44193.37	3.7150	3.7151	1.5846	6.20	0.21	0.750			
0.6949	44470.83	3.7120	3.7118	1.4245	6.18	0.19	0.750			
0.6988	44724.06	3.7090	3.7090	1.3159	6.17	0.18	0.750			
0.7026	44965.53	3.7060	3.7060	1.2301	6.16	0.17	0.750			
0.7060	45184.02	3.7030	3.7030	1.1670	6.15	0.16	0.750			
0.7094	45404.17	3.7000	3.7000	1.1143	6.13	0.14	0.750			
0.7126	45607.59	3.6970	3.6970	1.0897	6.12	0.13	0.750			
0.7158	45812.30	3.6940	3.6940	1.0759	6.11	0.12	0.750			
0.7191	46019.75	3.6910	3.6909	1.0621	6.10	0.11	0.750			
0.7223	46224.02	3.6880	3.6881	1.0381	6.10	0.11	0.750			
0.7254	46425.39	3.6850	3.6850	1.0210	6.09	0.10	0.750			
0.7284	46617.12	3.6820	3.6822	0.9945	6.08	0.09	0.750			
0.7313	46804.54	3.6790	3.6791	0.9628	6.07	0.08	0.750			
0.7341	46985.42	3.6760	3.6759	0.9420	6.07	0.08	0.750			
0.7369	47161.56	3.6730	3.6731	0.9286	6.06	0.07	0.750			
0.7397	47340.61	3.6700	3.6699	0.9228	6.05	0.06	0.750			
0.7425	47520.34	3.6670	3.6670	0.9203	6.05	0.06	0.750			
0.7452	47693.91	3.6640	3.6638	0.9104	6.04	0.05	0.750			
0.7480	47868.99	3.6610	3.6610	0.8978	6.03	0.04	0.750			
0.7506	48040.33	3.6580	3.6580	0.8962	6.03	0.04	0.750			
0.7533	48208.90	3.6550	3.6550	0.8917	6.02	0.03	0.750			
0.7559	48377.33	3.6520	3.6522	0.8994	6.01	0.02	0.750			
0.7586	48548.17	3.6490	3.6488	0.9137	6.01	0.02	0.750			
0.7613	48726.08	3.6460	3.6459	0.9153	6.00	0.01	0.750			
0.7642	48908.41	3.6430	3.6430	0.9129	6.00	0.01	0.750			
0.7670	49089.91	3.6400	3.6399	0.8939	6.00	0.01	0.750			
0.7698	49268.62	3.6370	3.6369	0.8396	5.99	0.00	0.750			
0.7724	49430.69	3.6340	3.6341	0.7712	5.99	-0.00	0.750			
0.7746	49573.05	3.6310	3.6311	0.6689	5.98	-0.01	0.750			
0.7765	49693.44	3.6280	3.6280	0.5627	5.98	-0.01	0.750			
0.7777	49775.47	3.6250	3.6255	0.4656	5.98	-0.01	0.750			
0.7790	49856.37	3.6220	3.6223	0.3823	5.98	-0.01	0.750			
0.7800	49917.13	3.6190	3.6189	0.2919	5.97	-0.02	0.750			
0.7807	49962.62	3.6160	3.6151	0.2221	5.97	-0.02	0.750			
0.7811	49988.58	3.6130	3.6116	0.1511	5.97	-0.02	0.750			
0.7814	50007.91	3.5950	3.5742	-0.0926	5.97	-0.02	0.751			
0.7814	50010.97	3.6100	3.5355	0.1045	5.97	-0.02	0.755			
0.7816	50020.53	3.6070	3.4147	0.0598	5.97	-0.02	0.770			
0.7816	50022.03	3.5980	3.3957	-0.0545	5.97	-0.02	0.772			
0.7817	50028.34	3.6040	3.3160	0.0217	5.97	-0.02	0.782			
0.7817	50028.85	3.6010	3.3096	-0.0164	5.97	-0.02	0.783			
