Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0493	3157.01	4.1271	25.42	-0.75
0.0987	6314.01	4.0674	25.43	-0.75
0.1480	9470.69	4.0110	25.41	-0.75
0.1973	12627.37	3.9579	25.35	-0.75
0.2466	15784.05	3.9074	25.34	-0.75
0.2960	18941.72	3.8590	25.32	-0.75
0.3453	22098.40	3.8095	25.35	-0.75
0.3946	25255.08	3.7468	25.32	-0.75
0.4439	28412.76	3.7048	25.23	-0.75
0.4933	31569.43	3.6776	25.14	-0.75
0.5426	34726.11	3.6568	25.14	-0.75
0.5919	37883.79	3.6402	25.19	-0.75
0.6413	41040.47	3.6248	25.23	-0.75
0.6906	44197.14	3.6057	25.31	-0.25
0.7399	47354.82	3.5781	25.39	-0.75
0.7892	50511.50	3.5443	25.39	-0.75
0.8386	53668.18	3.4964	25.39	-0.75
0.8879	56825.86	3.4765	25.41	-0.75
0.9372	59982.53	3.3911	25.59	-0.75
0.9799	62710.95	3.0926	25.38	-0.75
