Relative time (s)	Voltage (V)	Temperature (°C)	
6.024	3.3761	8.56	
33.024	3.4358	8.62	
93.024	3.4657	8.64	
153.024	3.4758	8.61	
213.024	3.4813	8.57	
273.024	3.4836	8.52	
333.024	3.4859	8.46	
393.024	3.4876	8.40	
453.024	3.4883	8.34	
513.024	3.4895	8.27	
573.024	3.4903	8.21	
633.024	3.4910	8.15	
693.024	3.4917	8.08	
753.024	3.4917	8.02	
813.024	3.4926	7.95	
873.024	3.4927	7.88	
933.024	3.4933	7.82	
993.024	3.4935	7.76	
1053.024	3.4942	7.71	
1113.024	3.4942	7.64	
1173.024	3.4947	7.58	
1233.024	3.4949	7.52	
1293.024	3.4951	7.47	
1353.024	3.4953	7.40	
1413.024	3.4958	7.35	
1473.024	3.4956	7.29	
1533.024	3.4959	7.23	
1593.024	3.4962	7.18	
1653.024	3.4967	7.12	
1713.024	3.4965	7.06	
1773.024	3.4967	7.02	
1833.024	3.4967	6.96	
1893.024	3.4971	6.92	
1953.024	3.4969	6.87	
2013.024	3.4975	6.82	
2073.024	3.4976	6.77	
2133.024	3.4973	6.72	
2193.024	3.4978	6.67	
2253.024	3.4975	6.62	
2313.024	3.4977	6.58	
2373.024	3.4982	6.53	
2433.024	3.4981	6.48	
2493.024	3.4987	6.43	
2553.024	3.4984	6.39	
2613.024	3.4986	6.34	
2673.024	3.4988	6.29	
2733.024	3.4991	6.26	
2793.024	3.4991	6.20	
2853.024	3.4988	6.16	
2913.024	3.4990	6.12	
2973.024	3.4991	6.08	
3033.024	3.4992	6.04	
3090.028	3.4994	5.99	
