Relative time (s)	Voltage (V)	Temperature (°C)	
20.751	3.4347	9.66	
49.751	3.4575	9.69	
109.751	3.4742	9.69	
169.751	3.4808	9.65	
229.751	3.4839	9.59	
289.751	3.4863	9.52	
349.751	3.4880	9.46	
409.751	3.4892	9.39	
469.751	3.4900	9.31	
529.751	3.4909	9.23	
589.751	3.4915	9.16	
649.751	3.4924	9.07	
709.751	3.4931	8.99	
769.751	3.4935	8.92	
829.751	3.4935	8.84	
889.751	3.4945	8.77	
949.751	3.4947	8.68	
1009.751	3.4950	8.61	
1069.751	3.4954	8.54	
1129.751	3.4956	8.45	
1189.751	3.4961	8.39	
1249.751	3.4959	8.30	
1309.751	3.4964	8.23	
1369.751	3.4969	8.16	
1429.751	3.4971	8.09	
1489.751	3.4970	8.01	
1549.751	3.4974	7.95	
1609.751	3.4974	7.89	
1669.751	3.4976	7.82	
1729.751	3.4977	7.76	
1789.751	3.4978	7.70	
1849.751	3.4983	7.63	
1909.751	3.4984	7.57	
1969.751	3.4987	7.52	
2029.751	3.4984	7.46	
2089.751	3.4990	7.40	
2149.751	3.4989	7.35	
2209.751	3.4991	7.30	
2269.751	3.4994	7.24	
2329.751	3.4994	7.19	
2389.751	3.4994	7.15	
2449.751	3.4996	7.10	
2509.751	3.4998	7.05	
2569.751	3.4998	7.00	
2629.751	3.5000	6.97	
2689.751	3.4998	6.93	
2749.751	3.5002	6.88	
2809.751	3.5003	6.85	
2869.751	3.5003	6.81	
2929.751	3.5003	6.77	
2989.751	3.5007	6.74	
3049.751	3.5006	6.69	
3109.751	3.5007	6.66	
3169.751	3.5007	6.63	
3229.751	3.5009	6.59	
3289.751	3.5010	6.56	
3349.751	3.5012	6.53	
3409.751	3.5012	6.50	
3469.751	3.5012	6.48	
3529.751	3.5012	6.44	
3589.751	3.5013	6.42	
3649.751	3.5012	6.39	
3709.751	3.5013	6.36	
3769.751	3.5014	6.34	
3829.751	3.5017	6.32	
3889.751	3.5019	6.29	
