Relative time (s)	Voltage (V)	Temperature (°C)	
19.879	3.4249	9.11	
48.879	3.4515	9.15	
108.879	3.4713	9.16	
168.879	3.4790	9.12	
228.879	3.4825	9.08	
288.879	3.4849	9.02	
348.879	3.4868	8.96	
408.879	3.4882	8.90	
468.879	3.4893	8.84	
528.879	3.4900	8.77	
588.879	3.4905	8.71	
648.879	3.4910	8.65	
708.879	3.4921	8.57	
768.879	3.4922	8.50	
828.879	3.4929	8.44	
888.879	3.4932	8.36	
948.879	3.4934	8.30	
1008.879	3.4941	8.22	
1068.879	3.4945	8.15	
1128.879	3.4945	8.08	
1188.879	3.4950	8.01	
1248.879	3.4951	7.94	
1308.879	3.4954	7.88	
1368.879	3.4958	7.82	
1428.879	3.4957	7.75	
1488.879	3.4959	7.69	
1548.879	3.4963	7.62	
1608.879	3.4963	7.56	
1668.879	3.4967	7.50	
1728.879	3.4970	7.44	
1788.879	3.4971	7.37	
1848.879	3.4972	7.31	
1908.879	3.4973	7.25	
1968.879	3.4975	7.19	
2028.879	3.4975	7.13	
2088.879	3.4977	7.06	
2148.879	3.4979	7.01	
2208.879	3.4980	6.95	
2268.879	3.4982	6.89	
2328.879	3.4983	6.84	
2388.879	3.4984	6.79	
2448.879	3.4985	6.73	
2508.879	3.4986	6.68	
2568.879	3.4984	6.62	
2628.879	3.4991	6.58	
2688.879	3.4989	6.52	
2748.879	3.4990	6.47	
2808.879	3.4991	6.42	
2868.879	3.4994	6.38	
2928.879	3.4990	6.33	
2988.879	3.4996	6.28	
3048.879	3.4993	6.24	
3108.879	3.4997	6.20	
3168.879	3.4996	6.15	
3228.879	3.4997	6.11	
3288.879	3.4996	6.08	
3348.879	3.4999	6.03	
3405.883	3.4998	5.99	
