Relative time (s)	Voltage (V)	Temperature (°C)	
8.654	3.4083	9.59	
68.654	3.4657	9.68	
128.654	3.4772	9.65	
188.654	3.4824	9.62	
248.654	3.4851	9.56	
308.654	3.4871	9.49	
368.654	3.4889	9.43	
428.654	3.4900	9.35	
488.654	3.4907	9.27	
548.654	3.4917	9.21	
608.654	3.4923	9.13	
668.654	3.4933	9.05	
728.654	3.4939	8.97	
788.654	3.4942	8.90	
848.654	3.4946	8.82	
908.654	3.4952	8.75	
968.654	3.4955	8.67	
1028.654	3.4957	8.60	
1088.654	3.4961	8.54	
1148.654	3.4961	8.46	
1208.654	3.4965	8.39	
1268.654	3.4968	8.33	
1328.654	3.4972	8.27	
1388.654	3.4974	8.20	
1448.654	3.4976	8.14	
1508.654	3.4981	8.06	
1568.654	3.4979	8.01	
1628.654	3.4982	7.95	
1688.654	3.4986	7.90	
1748.654	3.4985	7.85	
1808.654	3.4986	7.79	
1868.654	3.4988	7.74	
1928.654	3.4992	7.68	
1988.654	3.4990	7.63	
2048.654	3.4994	7.59	
2108.654	3.4994	7.53	
2168.654	3.4994	7.49	
2228.654	3.4995	7.44	
2288.654	3.4998	7.39	
2348.654	3.5002	7.35	
2408.654	3.5002	7.30	
2468.654	3.5000	7.26	
2528.654	3.5006	7.22	
2588.654	3.5001	7.18	
2648.654	3.5008	7.14	
2708.654	3.5006	7.10	
2768.654	3.5008	7.06	
2828.654	3.5008	7.03	
2888.654	3.5009	6.99	
2948.654	3.5009	6.96	
3008.654	3.5010	6.92	
3068.654	3.5011	6.89	
3128.654	3.5015	6.86	
3188.654	3.5013	6.82	
3248.654	3.5015	6.80	
3308.654	3.5017	6.77	
3368.654	3.5017	6.74	
3428.654	3.5018	6.71	
3488.654	3.5017	6.69	
3548.654	3.5019	6.66	
3608.654	3.5016	6.63	
3668.654	3.5020	6.60	
3728.654	3.5022	6.58	
3788.654	3.5021	6.55	
3848.654	3.5020	6.52	
