Relative time (s)	Voltage (V)	Temperature (°C)	
26.845	3.4361	9.39	
86.845	3.4670	9.43	
146.845	3.4770	9.41	
206.845	3.4815	9.36	
266.845	3.4841	9.30	
326.845	3.4858	9.25	
386.845	3.4873	9.18	
446.845	3.4885	9.11	
506.845	3.4893	9.05	
566.845	3.4900	8.97	
626.845	3.4907	8.90	
686.845	3.4911	8.83	
746.845	3.4921	8.75	
806.845	3.4925	8.69	
866.845	3.4924	8.61	
926.845	3.4932	8.54	
986.845	3.4938	8.47	
1046.845	3.4937	8.40	
1106.845	3.4942	8.32	
1166.845	3.4944	8.26	
1226.845	3.4948	8.18	
1286.845	3.4951	8.12	
1346.845	3.4953	8.05	
1406.845	3.4954	7.98	
1466.845	3.4957	7.92	
1526.845	3.4958	7.86	
1586.845	3.4959	7.79	
1646.845	3.4962	7.73	
1706.845	3.4966	7.67	
1766.845	3.4968	7.61	
1826.845	3.4966	7.55	
1886.845	3.4970	7.49	
1946.845	3.4969	7.43	
2006.845	3.4972	7.37	
2066.845	3.4972	7.31	
2126.845	3.4974	7.26	
2186.845	3.4977	7.21	
2246.845	3.4977	7.16	
2306.845	3.4980	7.10	
2366.845	3.4980	7.05	
2426.845	3.4981	7.01	
2486.845	3.4984	6.95	
2546.845	3.4984	6.91	
2606.845	3.4985	6.86	
2666.845	3.4983	6.81	
2726.845	3.4988	6.77	
2786.845	3.4985	6.73	
2846.845	3.4989	6.69	
2906.845	3.4989	6.64	
2966.845	3.4992	6.61	
3026.845	3.4992	6.56	
3086.845	3.4994	6.52	
3146.845	3.4994	6.48	
3206.845	3.4993	6.44	
3266.845	3.4997	6.40	
3326.845	3.4996	6.36	
3386.845	3.4996	6.33	
3446.845	3.4997	6.29	
3506.845	3.5000	6.26	
3566.845	3.4998	6.22	
3626.845	3.5001	6.18	
3686.845	3.5001	6.15	
3746.845	3.5000	6.12	
3806.845	3.5001	6.09	
3866.845	3.5006	6.06	
