Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0963	6164.84	4.1970	4.1991	0.4897	8.21	2.22	0.750			
0.0985	6305.11	4.1940	4.1960	0.7363	8.20	2.21	0.750			
0.1010	6461.70	4.1910	4.1925	0.7888	8.20	2.21	0.750			
0.1036	6631.41	4.1880	4.1888	0.8130	8.19	2.20	0.750			
0.1062	6796.38	4.1850	4.1852	0.7896	8.19	2.20	0.750			
0.1088	6962.15	4.1820	4.1812	0.8048	8.18	2.19	0.750			
0.1104	7065.37	4.1790	4.1791	0.6956	8.18	2.19	0.750			
0.1125	7197.00	4.1760	4.1759	0.6943	8.17	2.18	0.750			
0.1146	7332.23	4.1730	4.1731	0.7073	8.17	2.18	0.750			
0.1167	7469.28	4.1700	4.1700	0.7147	8.16	2.17	0.750			
0.1188	7606.19	4.1670	4.1671	0.7165	8.15	2.16	0.750			
0.1211	7748.39	4.1640	4.1640	0.7249	8.14	2.15	0.750			
0.1232	7886.68	4.1610	4.1610	0.7165	8.14	2.15	0.750			
0.1254	8023.33	4.1580	4.1579	0.7187	8.13	2.14	0.750			
0.1275	8162.35	4.1550	4.1551	0.7186	8.13	2.14	0.750			
0.1297	8299.39	4.1520	4.1520	0.7126	8.12	2.13	0.750			
0.1318	8434.82	4.1490	4.1489	0.7172	8.12	2.13	0.750			
0.1339	8571.46	4.1460	4.1462	0.7180	8.11	2.12	0.750			
0.1361	8710.06	4.1430	4.1430	0.7257	8.10	2.11	0.750			
0.1383	8851.66	4.1400	4.1398	0.7322	8.10	2.11	0.750			
0.1405	8991.56	4.1370	4.1371	0.7331	8.09	2.10	0.750			
0.1427	9135.21	4.1340	4.1340	0.7365	8.09	2.10	0.750			
0.1449	9275.24	4.1310	4.1311	0.7398	8.08	2.09	0.750			
0.1471	9416.02	4.1280	4.1280	0.7405	8.07	2.08	0.750			
0.1493	9558.37	4.1250	4.1250	0.7465	8.06	2.07	0.750			
0.1516	9703.01	4.1220	4.1219	0.7498	8.06	2.07	0.750			
0.1539	9847.79	4.1190	4.1190	0.7584	8.05	2.06	0.750			
0.1562	9993.93	4.1160	4.1160	0.7630	8.05	2.06	0.750			
0.1585	10142.45	4.1130	4.1131	0.7723	8.04	2.05	0.750			
0.1608	10290.24	4.1100	4.1099	0.7699	8.04	2.05	0.750			
0.1631	10438.85	4.1070	4.1069	0.7692	8.03	2.04	0.750			
0.1654	10587.74	4.1040	4.1040	0.7674	8.02	2.03	0.750			
0.1677	10735.34	4.1010	4.1011	0.7621	8.02	2.03	0.750			
0.1700	10879.23	4.0980	4.0980	0.7673	8.01	2.02	0.750			
0.1723	11026.13	4.0950	4.0949	0.7698	8.00	2.01	0.750			
0.1746	11172.51	4.0920	4.0920	0.7744	7.99	2.00	0.750			
0.1769	11321.84	4.0890	4.0892	0.7855	7.99	2.00	0.750			
0.1793	11474.58	4.0860	4.0859	0.7987	7.98	1.99	0.750			
0.1817	11630.96	4.0830	4.0830	0.8009	7.98	1.99	0.750			
0.1841	11785.29	4.0800	4.0799	0.8057	7.97	1.98	0.750			
0.1866	11939.75	4.0770	4.0772	0.8081	7.96	1.97	0.750			
0.1890	12096.58	4.0740	4.0740	0.8117	7.96	1.97	0.750			
0.1914	12252.25	4.0710	4.0709	0.8063	7.95	1.96	0.750			
0.1939	12406.47	4.0680	4.0679	0.8058	7.95	1.96	0.750			
0.1962	12559.86	4.0650	4.0651	0.8045	7.94	1.95	0.750			
0.1987	12714.41	4.0620	4.0619	0.8102	7.93	1.94	0.750			
0.2011	12869.87	4.0590	4.0590	0.8055	7.93	1.94	0.750			
0.2035	13024.84	4.0560	4.0560	0.8069	7.92	1.93	0.750			
0.2059	13178.87	4.0530	4.0531	0.8127	7.91	1.92	0.750			
0.2084	13335.92	4.0500	4.0501	0.8178	7.90	1.91	0.750			
0.2108	13492.72	4.0470	4.0469	0.8197	7.90	1.91	0.750			
0.2133	13650.18	4.0440	4.0440	0.8273	7.89	1.90	0.750			
0.2158	13809.24	4.0410	4.0410	0.8352	7.88	1.89	0.750			
0.2183	13973.51	4.0380	4.0380	0.8376	7.87	1.88	0.750			
0.2208	14132.03	4.0350	4.0349	0.8399	7.87	1.88	0.750			
0.2233	14291.32	4.0320	4.0322	0.8432	7.86	1.87	0.750			
0.2259	14454.53	4.0290	4.0288	0.8494	7.85	1.86	0.750			
0.2284	14618.94	4.0260	4.0259	0.8505	7.84	1.85	0.750			
0.2310	14783.18	4.0230	4.0231	0.8597	7.84	1.85	0.750			
0.2336	14948.13	4.0200	4.0201	0.8631	7.83	1.84	0.750			
0.2362	15113.62	4.0170	4.0170	0.8651	7.82	1.83	0.750			
0.2387	15278.85	4.0140	4.0140	0.8718	7.82	1.83	0.750			
0.2414	15448.86	4.0110	4.0108	0.8788	7.81	1.82	0.750			
0.2441	15619.30	4.0080	4.0081	0.8859	7.81	1.82	0.750			
0.2467	15790.02	4.0050	4.0051	0.8910	7.80	1.81	0.750			
0.2494	15961.32	4.0020	4.0020	0.8926	7.79	1.80	0.750			
0.2521	16135.07	3.9990	3.9989	0.8952	7.79	1.80	0.750			
0.2548	16306.87	3.9960	3.9960	0.8856	7.78	1.79	0.750			
0.2574	16473.29	3.9930	3.9931	0.8932	7.77	1.78	0.750			
0.2601	16643.96	3.9900	3.9901	0.9039	7.76	1.77	0.750			
0.2628	16817.68	3.9870	3.9868	0.9092	7.75	1.76	0.750			
0.2655	16993.59	3.9840	3.9840	0.9119	7.74	1.75	0.750			
0.2683	17170.33	3.9810	3.9811	0.9259	7.73	1.74	0.750			
0.2712	17353.83	3.9780	3.9781	0.9338	7.72	1.73	0.750			
0.2740	17532.97	3.9750	3.9749	0.9335	7.72	1.73	0.750			
0.2767	17709.69	3.9720	3.9722	0.9282	7.71	1.72	0.750			
0.2795	17886.59	3.9690	3.9690	0.9318	7.70	1.71	0.750			
0.2823	18066.07	3.9660	3.9660	0.9410	7.69	1.70	0.750			
0.2851	18247.65	3.9630	3.9630	0.9482	7.68	1.69	0.750			
0.2880	18429.06	3.9600	3.9600	0.9461	7.67	1.68	0.750			
0.2909	18616.87	3.9570	3.9569	0.9466	7.66	1.67	0.750			
0.2937	18796.67	3.9540	3.9542	0.9475	7.65	1.66	0.750			
0.2965	18978.20	3.9510	3.9510	0.9492	7.64	1.65	0.750			
0.2993	19157.75	3.9480	3.9480	0.9516	7.62	1.63	0.750			
0.3022	19340.09	3.9450	3.9450	0.9649	7.62	1.63	0.750			
0.3051	19524.58	3.9420	3.9420	0.9788	7.61	1.62	0.750			
0.3081	19715.44	3.9390	3.9390	0.9971	7.60	1.61	0.750			
0.3111	19910.20	3.9360	3.9360	1.0092	7.59	1.60	0.750			
0.3142	20106.51	3.9330	3.9331	1.0215	7.59	1.60	0.750			
0.3173	20305.75	3.9300	3.9300	1.0282	7.58	1.59	0.750			
0.3204	20502.82	3.9270	3.9269	1.0357	7.57	1.58	0.750			
0.3234	20699.24	3.9240	3.9241	1.0439	7.56	1.57	0.750			
0.3266	20904.60	3.9210	3.9209	1.0407	7.55	1.56	0.750			
0.3298	21105.13	3.9180	3.9180	1.0516	7.53	1.54	0.750			
0.3329	21307.42	3.9150	3.9151	1.0545	7.52	1.53	0.750			
0.3360	21505.74	3.9120	3.9121	1.0739	7.51	1.52	0.750			
0.3393	21713.74	3.9090	3.9090	1.0857	7.50	1.51	0.750			
0.3425	21923.02	3.9060	3.9059	1.0958	7.48	1.49	0.750			
0.3459	22134.41	3.9030	3.9029	1.1104	7.47	1.48	0.750			
0.3493	22352.00	3.9000	3.9003	1.1276	7.46	1.47	0.750			
0.3526	22569.00	3.8970	3.8970	1.1370	7.44	1.45	0.750			
0.3561	22791.42	3.8940	3.8939	1.1455	7.43	1.44	0.750			
0.3595	23009.80	3.8910	3.8909	1.1528	7.42	1.43	0.750			
0.3630	23232.85	3.8880	3.8881	1.1636	7.41	1.42	0.750			
0.3665	23454.33	3.8850	3.8851	1.1887	7.40	1.41	0.750			
0.3700	23681.91	3.8820	3.8820	1.2100	7.38	1.39	0.750			
0.3738	23921.14	3.8790	3.8788	1.2215	7.37	1.38	0.750			
0.3775	24157.11	3.8760	3.8761	1.2355	7.35	1.36	0.750			
0.3812	24397.49	3.8730	3.8731	1.2695	7.34	1.35	0.750			
0.3850	24641.71	3.8700	3.8701	1.2821	7.32	1.33	0.750			
0.3889	24890.06	3.8670	3.8669	1.2856	7.31	1.32	0.750	0.391	0.864	
0.3927	25134.00	3.8640	3.8643	1.2993	7.30	1.31	0.750			
0.3966	25384.40	3.8610	3.8611	1.3262	7.28	1.29	0.750			
0.4007	25643.01	3.8580	3.8576	1.3456	7.27	1.28	0.750			
0.4047	25900.19	3.8550	3.8551	1.3664	7.25	1.26	0.750			
0.4088	26163.02	3.8520	3.8521	1.3902	7.23	1.24	0.750			
0.4130	26435.15	3.8490	3.8486	1.4386	7.21	1.22	0.750			
0.4175	26717.10	3.8460	3.8461	1.4482	7.20	1.21	0.750			
0.4219	26999.04	3.8430	3.8431	1.4790	7.18	1.19	0.750			
0.4265	27292.91	3.8400	3.8400	1.4941	7.17	1.18	0.750			
0.4309	27577.65	3.8370	3.8370	1.5150	7.14	1.15	0.750			
0.4354	27867.42	3.8340	3.8342	1.5311	7.12	1.13	0.750			
0.4400	28161.64	3.8310	3.8311	1.5544	7.10	1.11	0.750			
0.4447	28461.15	3.8280	3.8280	1.5746	7.08	1.09	0.750			
0.4495	28768.91	3.8250	3.8250	1.6173	7.05	1.06	0.750			
0.4543	29076.97	3.8220	3.8217	1.6564	7.03	1.04	0.750			
0.4595	29405.12	3.8190	3.8189	1.6991	7.01	1.02	0.750			
0.4645	29730.57	3.8160	3.8160	1.7183	6.99	1.00	0.750			
0.4698	30070.19	3.8130	3.8130	1.7427	6.97	0.98	0.750			
0.4751	30407.14	3.8100	3.8098	1.7682	6.95	0.96	0.750			
0.4805	30751.25	3.8070	3.8069	1.8075	6.93	0.94	0.750			
0.4859	31096.80	3.8040	3.8043	1.8248	6.91	0.92	0.750			
0.4914	31447.12	3.8010	3.8013	1.8543	6.88	0.89	0.750			
0.4970	31808.60	3.7980	3.7982	1.8843	6.86	0.87	0.750			
0.5027	32173.64	3.7950	3.7951	1.8938	6.83	0.84	0.750			
0.5084	32536.97	3.7920	3.7921	1.8899	6.80	0.81	0.750			
0.5142	32908.37	3.7890	3.7889	1.9180	6.78	0.79	0.750			
0.5199	33275.31	3.7860	3.7859	1.9452	6.75	0.76	0.750			
0.5258	33650.42	3.7830	3.7829	1.9667	6.73	0.74	0.750			
0.5317	34028.46	3.7800	3.7799	2.0066	6.70	0.71	0.750			
