Relative time (s)	Voltage (V)	Temperature (°C)	
25.634	3.4352	9.42	
54.634	3.4567	9.44	
114.634	3.4733	9.45	
174.634	3.4800	9.41	
234.634	3.4832	9.37	
294.634	3.4857	9.31	
354.634	3.4872	9.25	
414.634	3.4886	9.19	
474.634	3.4893	9.13	
534.634	3.4904	9.06	
594.634	3.4908	8.99	
654.634	3.4917	8.92	
714.634	3.4922	8.86	
774.634	3.4926	8.79	
834.634	3.4932	8.72	
894.634	3.4936	8.65	
954.634	3.4939	8.58	
1014.634	3.4942	8.51	
1074.634	3.4946	8.43	
1134.634	3.4951	8.36	
1194.634	3.4950	8.30	
1254.634	3.4955	8.22	
1314.634	3.4956	8.16	
1374.634	3.4960	8.09	
1434.634	3.4961	8.02	
1494.634	3.4960	7.96	
1554.634	3.4967	7.89	
1614.634	3.4970	7.83	
1674.634	3.4971	7.77	
1734.634	3.4970	7.71	
1794.634	3.4975	7.65	
1854.634	3.4975	7.58	
1914.634	3.4977	7.52	
1974.634	3.4977	7.47	
2034.634	3.4981	7.40	
2094.634	3.4980	7.35	
2154.634	3.4985	7.29	
2214.634	3.4985	7.23	
2274.634	3.4985	7.18	
2334.634	3.4986	7.13	
2394.634	3.4988	7.07	
2454.634	3.4987	7.02	
2514.634	3.4990	6.97	
2574.634	3.4989	6.92	
2634.634	3.4991	6.87	
2694.634	3.4993	6.82	
2754.634	3.4994	6.77	
2814.634	3.4994	6.73	
2874.634	3.4997	6.68	
2934.634	3.4994	6.64	
2994.634	3.4997	6.60	
3054.634	3.5001	6.55	
3114.634	3.4994	6.50	
3174.634	3.5000	6.46	
3234.634	3.5001	6.41	
3294.634	3.5003	6.37	
3354.634	3.5003	6.33	
3414.634	3.5006	6.29	
3474.634	3.5005	6.25	
3534.634	3.5005	6.22	
3594.634	3.5005	6.19	
3654.634	3.5006	6.15	
3714.634	3.5007	6.12	
3774.634	3.5008	6.09	
3834.634	3.5007	6.05	
3894.634	3.5006	6.03	
