Relative time (s)	Voltage (V)	Temperature (°C)	
2.592	3.3166	8.57	
32.592	3.4384	8.63	
92.592	3.4667	8.65	
152.592	3.4769	8.63	
212.592	3.4812	8.58	
272.592	3.4842	8.53	
332.592	3.4864	8.46	
392.592	3.4875	8.41	
452.592	3.4889	8.34	
512.592	3.4895	8.28	
572.592	3.4902	8.21	
632.592	3.4909	8.15	
692.592	3.4919	8.07	
752.592	3.4924	8.00	
812.592	3.4928	7.93	
872.592	3.4932	7.87	
932.592	3.4937	7.80	
992.592	3.4940	7.74	
1052.592	3.4941	7.67	
1112.592	3.4945	7.61	
1172.592	3.4949	7.54	
1232.592	3.4949	7.48	
1292.592	3.4955	7.42	
1352.592	3.4954	7.35	
1412.592	3.4959	7.29	
1472.592	3.4960	7.23	
1532.592	3.4967	7.16	
1592.592	3.4964	7.11	
1652.592	3.4966	7.04	
1712.592	3.4969	7.00	
1772.592	3.4969	6.94	
1832.592	3.4974	6.88	
1892.592	3.4975	6.83	
1952.592	3.4976	6.78	
2012.592	3.4979	6.73	
2072.592	3.4979	6.69	
2132.592	3.4980	6.64	
2192.592	3.4982	6.59	
2252.592	3.4981	6.54	
2312.592	3.4985	6.49	
2372.592	3.4983	6.46	
2432.592	3.4986	6.41	
2492.592	3.4993	6.37	
2552.592	3.4988	6.32	
2612.592	3.4990	6.28	
2672.592	3.4989	6.24	
2732.592	3.4992	6.20	
2792.592	3.4993	6.17	
2852.592	3.4993	6.13	
2912.592	3.4994	6.09	
2972.592	3.4993	6.06	
3032.592	3.4996	6.03	
3092.592	3.4996	6.00	
3106.597	3.4997	5.99	
