Relative time (s)	Voltage (V)	Temperature (°C)	
18.954	3.4169	8.92	
43.954	3.4431	8.94	
103.954	3.4667	8.95	
163.954	3.4755	8.91	
223.954	3.4801	8.86	
283.954	3.4829	8.80	
343.954	3.4845	8.74	
403.954	3.4862	8.68	
463.954	3.4875	8.61	
523.954	3.4883	8.55	
583.954	3.4894	8.48	
643.954	3.4896	8.41	
703.954	3.4902	8.33	
763.954	3.4905	8.27	
823.954	3.4914	8.21	
883.954	3.4916	8.13	
943.954	3.4920	8.06	
1003.954	3.4922	7.99	
1063.954	3.4928	7.93	
1123.954	3.4929	7.87	
1183.954	3.4932	7.80	
1243.954	3.4938	7.74	
1303.954	3.4940	7.68	
1363.954	3.4939	7.62	
1423.954	3.4941	7.55	
1483.954	3.4943	7.49	
1543.954	3.4947	7.42	
1603.954	3.4946	7.37	
1663.954	3.4949	7.30	
1723.954	3.4950	7.24	
1783.954	3.4953	7.18	
1843.954	3.4954	7.13	
1903.954	3.4958	7.06	
1963.954	3.4958	7.01	
2023.954	3.4962	6.95	
2083.954	3.4961	6.90	
2143.954	3.4960	6.85	
2203.954	3.4961	6.80	
2263.954	3.4965	6.75	
2323.954	3.4965	6.70	
2383.954	3.4968	6.66	
2443.954	3.4966	6.61	
2503.954	3.4968	6.57	
2563.954	3.4972	6.53	
2623.954	3.4970	6.49	
2683.954	3.4974	6.45	
2743.954	3.4975	6.41	
2803.954	3.4976	6.37	
2863.954	3.4976	6.34	
2923.954	3.4974	6.29	
2983.954	3.4977	6.26	
3043.954	3.4976	6.22	
3103.954	3.4978	6.19	
3163.954	3.4978	6.16	
3223.954	3.4980	6.12	
3283.954	3.4980	6.09	
3343.954	3.4983	6.06	
3403.954	3.4982	6.03	
3452.959	3.4983	5.99	
