Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0920	4.1306	0.0000	5.98	0.00	-0.749			
0.0000	0.00	4.0950	4.1306	0.0000	5.98	0.00	-0.749			
0.0000	0.00	4.0980	4.1306	0.0000	5.98	0.00	-0.749			
0.0002	12.62	4.0890	4.0890	-0.0491	5.98	0.00	-0.750			
0.0004	24.14	4.0860	4.0857	-0.0753	5.98	0.00	-0.750			
0.0006	41.11	4.0830	4.0830	-0.1015	5.98	0.00	-0.750			
0.0010	63.67	4.0800	4.0799	-0.1255	5.98	0.00	-0.750			
0.0014	90.57	4.0770	4.0769	-0.1484	5.98	0.00	-0.750			
0.0019	121.47	4.0740	4.0741	-0.1723	5.98	0.00	-0.750			
0.0025	157.98	4.0710	4.0711	-0.1973	5.98	0.00	-0.750			
0.0031	198.01	4.0680	4.0680	-0.2193	5.98	0.00	-0.750			
0.0038	242.62	4.0650	4.0650	-0.2403	5.98	0.00	-0.750			
0.0045	290.83	4.0620	4.0620	-0.2603	5.98	0.00	-0.750			
0.0054	342.51	4.0590	4.0591	-0.2824	5.98	0.00	-0.750			
0.0062	398.71	4.0560	4.0560	-0.3060	5.98	0.00	-0.750			
0.0072	459.65	4.0530	4.0529	-0.3277	5.98	0.00	-0.750			
0.0082	524.76	4.0500	4.0500	-0.3483	5.98	0.00	-0.750			
0.0093	593.75	4.0470	4.0470	-0.3724	5.98	0.00	-0.750			
0.0104	668.04	4.0440	4.0440	-0.3951	5.98	0.00	-0.750			
0.0117	745.83	4.0410	4.0409	-0.4169	5.98	0.00	-0.750			
0.0129	828.00	4.0380	4.0381	-0.4347	5.98	0.00	-0.750			
0.0143	913.74	4.0350	4.0350	-0.4511	5.98	0.00	-0.750			
0.0157	1003.36	4.0320	4.0320	-0.4656	5.98	0.00	-0.750			
0.0171	1093.03	4.0290	4.0291	-0.4872	5.98	0.00	-0.750			
0.0185	1186.85	4.0260	4.0259	-0.5066	5.98	0.00	-0.750			
0.0201	1285.40	4.0230	4.0230	-0.5279	5.98	0.00	-0.750			
0.0217	1389.75	4.0200	4.0200	-0.5453	5.98	0.00	-0.750			
0.0234	1497.62	4.0170	4.0171	-0.5687	5.98	0.00	-0.750			
0.0251	1609.29	4.0140	4.0141	-0.5865	5.98	0.00	-0.750			
0.0270	1725.16	4.0110	4.0109	-0.6005	5.99	0.01	-0.750			
0.0288	1841.23	4.0080	4.0079	-0.6070	5.99	0.01	-0.750			
0.0306	1959.57	4.0050	4.0050	-0.6155	5.99	0.01	-0.750			
0.0325	2078.74	4.0020	4.0020	-0.6262	6.00	0.02	-0.750			
0.0344	2199.71	3.9990	3.9989	-0.6354	6.00	0.02	-0.750			
0.0363	2321.60	3.9960	3.9959	-0.6384	6.00	0.02	-0.750			
0.0382	2444.97	3.9930	3.9931	-0.6469	6.01	0.03	-0.750			
0.0402	2569.67	3.9900	3.9900	-0.6589	6.02	0.04	-0.750			
0.0421	2697.48	3.9870	3.9869	-0.6626	6.02	0.04	-0.750			
0.0442	2826.13	3.9840	3.9840	-0.6687	6.03	0.05	-0.750			
0.0462	2954.15	3.9810	3.9810	-0.6709	6.04	0.06	-0.750			
0.0482	3084.10	3.9780	3.9779	-0.6764	6.04	0.06	-0.750			
0.0502	3215.14	3.9750	3.9750	-0.6806	6.05	0.07	-0.750			
0.0523	3344.84	3.9720	3.9718	-0.6830	6.05	0.07	-0.750			
0.0543	3475.98	3.9690	3.9691	-0.6841	6.06	0.08	-0.750			
0.0564	3609.20	3.9660	3.9660	-0.6936	6.06	0.08	-0.750			
0.0585	3741.73	3.9630	3.9630	-0.6982	6.07	0.09	-0.750			
0.0606	3877.34	3.9600	3.9600	-0.7014	6.07	0.09	-0.750			
0.0627	4011.79	3.9570	3.9570	-0.7024	6.08	0.10	-0.750			
0.0648	4145.85	3.9540	3.9541	-0.7123	6.09	0.11	-0.750			
0.0669	4284.41	3.9510	3.9510	-0.7072	6.09	0.11	-0.750			
0.0691	4420.75	3.9480	3.9478	-0.7069	6.10	0.12	-0.750			
0.0712	4554.89	3.9450	3.9451	-0.7080	6.11	0.13	-0.750			
0.0733	4690.53	3.9420	3.9418	-0.7150	6.11	0.13	-0.750			
0.0755	4828.97	3.9390	3.9389	-0.7198	6.12	0.14	-0.750			
0.0776	4966.21	3.9360	3.9360	-0.7282	6.13	0.15	-0.750			
0.0798	5105.32	3.9330	3.9331	-0.7311	6.13	0.15	-0.750			
0.0820	5250.60	3.9300	3.9299	-0.7408	6.14	0.16	-0.750			
0.0843	5392.62	3.9270	3.9270	-0.7420	6.15	0.17	-0.750			
0.0865	5535.62	3.9240	3.9241	-0.7404	6.16	0.18	-0.750			
0.0887	5676.89	3.9210	3.9210	-0.7438	6.17	0.19	-0.750			
0.0910	5820.96	3.9180	3.9180	-0.7515	6.17	0.19	-0.750			
0.0932	5965.16	3.9150	3.9150	-0.7450	6.18	0.20	-0.750			
0.0955	6110.82	3.9120	3.9118	-0.7461	6.19	0.21	-0.750			
0.0977	6252.52	3.9090	3.9093	-0.7457	6.20	0.22	-0.750			
0.0999	6394.21	3.9060	3.9059	-0.7474	6.21	0.23	-0.750			
0.1022	6537.79	3.9030	3.9029	-0.7532	6.22	0.24	-0.750			
0.1044	6682.35	3.9000	3.8998	-0.7477	6.22	0.24	-0.750			
0.1067	6829.88	3.8970	3.8970	-0.7511	6.23	0.25	-0.750			
0.1090	6974.92	3.8940	3.8939	-0.7450	6.24	0.26	-0.750			
0.1112	7116.09	3.8910	3.8910	-0.7482	6.25	0.27	-0.750			
0.1134	7257.63	3.8880	3.8878	-0.7475	6.26	0.28	-0.750			
0.1156	7398.28	3.8850	3.8850	-0.7477	6.27	0.29	-0.750			
0.1179	7543.22	3.8820	3.8820	-0.7479	6.28	0.30	-0.750			
0.1202	7692.11	3.8790	3.8790	-0.7622	6.29	0.31	-0.750			
0.1225	7837.00	3.8760	3.8762	-0.7661	6.30	0.32	-0.750			
0.1247	7982.68	3.8730	3.8729	-0.7713	6.31	0.33	-0.750			
0.1270	8130.94	3.8700	3.8699	-0.7706	6.32	0.34	-0.750			
0.1294	8280.88	3.8670	3.8670	-0.7716	6.33	0.35	-0.750			
0.1318	8433.32	3.8640	3.8640	-0.7795	6.34	0.36	-0.750			
