Relative time (s)	Voltage (V)	Temperature (°C)	
18.293	3.4184	9.18	
78.293	3.4612	9.23	
138.293	3.4738	9.20	
198.293	3.4793	9.15	
258.293	3.4826	9.10	
318.293	3.4849	9.04	
378.293	3.4862	8.97	
438.293	3.4877	8.90	
498.293	3.4886	8.84	
558.293	3.4893	8.77	
618.293	3.4900	8.70	
678.293	3.4905	8.63	
738.293	3.4912	8.56	
798.293	3.4917	8.49	
858.293	3.4921	8.42	
918.293	3.4923	8.35	
978.293	3.4931	8.28	
1038.293	3.4934	8.21	
1098.293	3.4934	8.14	
1158.293	3.4936	8.07	
1218.293	3.4941	8.01	
1278.293	3.4943	7.95	
1338.293	3.4944	7.88	
1398.293	3.4948	7.82	
1458.293	3.4949	7.76	
1518.293	3.4953	7.70	
1578.293	3.4953	7.64	
1638.293	3.4961	7.58	
1698.293	3.4957	7.52	
1758.293	3.4961	7.47	
1818.293	3.4964	7.41	
1878.293	3.4964	7.36	
1938.293	3.4965	7.31	
1998.293	3.4965	7.25	
2058.293	3.4969	7.20	
2118.293	3.4969	7.15	
2178.293	3.4970	7.10	
2238.293	3.4971	7.05	
2298.293	3.4972	7.01	
2358.293	3.4970	6.97	
2418.293	3.4973	6.92	
2478.293	3.4976	6.88	
2538.293	3.4978	6.84	
2598.293	3.4976	6.80	
2658.293	3.4979	6.76	
2718.293	3.4977	6.72	
2778.293	3.4981	6.68	
2838.293	3.4980	6.64	
2898.293	3.4982	6.61	
2958.293	3.4986	6.57	
3018.293	3.4985	6.54	
3078.293	3.4984	6.50	
3138.293	3.4988	6.47	
3198.293	3.4988	6.44	
3258.293	3.4985	6.41	
3318.293	3.4987	6.37	
3378.293	3.4988	6.35	
3438.293	3.4991	6.32	
3498.293	3.4990	6.29	
3558.293	3.4992	6.27	
3618.293	3.4993	6.24	
3678.293	3.4995	6.21	
3738.293	3.4991	6.19	
3798.293	3.4991	6.17	
3858.293	3.4996	6.14	
