Relative time (s)	Voltage (V)	Temperature (°C)	
24.394	3.4338	9.38	
49.394	3.4536	9.40	
109.394	3.4727	9.41	
169.394	3.4795	9.36	
229.394	3.4828	9.31	
289.394	3.4854	9.24	
349.394	3.4867	9.17	
409.394	3.4883	9.09	
469.394	3.4890	9.01	
529.394	3.4904	8.95	
589.394	3.4908	8.87	
649.394	3.4917	8.80	
709.394	3.4921	8.72	
769.394	3.4925	8.64	
829.394	3.4930	8.58	
889.394	3.4933	8.50	
949.394	3.4935	8.43	
1009.394	3.4940	8.36	
1069.394	3.4944	8.29	
1129.394	3.4948	8.23	
1189.394	3.4952	8.16	
1249.394	3.4949	8.09	
1309.394	3.4956	8.03	
1369.394	3.4956	7.96	
1429.394	3.4959	7.90	
1489.394	3.4962	7.83	
1549.394	3.4964	7.78	
1609.394	3.4966	7.72	
1669.394	3.4964	7.67	
1729.394	3.4968	7.61	
1789.394	3.4970	7.56	
1849.394	3.4972	7.51	
1909.394	3.4973	7.46	
1969.394	3.4978	7.41	
2029.394	3.4975	7.36	
2089.394	3.4980	7.31	
2149.394	3.4979	7.26	
2209.394	3.4982	7.22	
2269.394	3.4981	7.17	
2329.394	3.4986	7.12	
2389.394	3.4985	7.08	
2449.394	3.4987	7.04	
2509.394	3.4987	7.00	
2569.394	3.4988	6.96	
2629.394	3.4989	6.92	
2689.394	3.4990	6.88	
2749.394	3.4994	6.85	
2809.394	3.4994	6.81	
2869.394	3.4995	6.77	
2929.394	3.4990	6.74	
2989.394	3.4994	6.71	
3049.394	3.4998	6.68	
3109.394	3.4997	6.65	
3169.394	3.4997	6.62	
3229.394	3.5000	6.59	
3289.394	3.4998	6.56	
3349.394	3.5000	6.54	
3409.394	3.5002	6.51	
3469.394	3.5001	6.48	
3529.394	3.5003	6.46	
3589.394	3.5002	6.43	
3649.394	3.5004	6.40	
3709.394	3.5006	6.38	
3769.394	3.5003	6.36	
3829.394	3.5007	6.34	
3889.394	3.5007	6.30	
