Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0950	6077.89	4.1970	4.1987	0.7034	8.28	2.29	0.750			
0.0973	6228.86	4.1940	4.1956	0.7922	8.27	2.28	0.750			
0.0999	6392.20	4.1910	4.1921	0.8022	8.26	2.27	0.750			
0.1024	6554.32	4.1880	4.1884	0.8042	8.26	2.27	0.750			
0.1048	6704.96	4.1850	4.1852	0.7680	8.25	2.26	0.750			
0.1074	6872.03	4.1820	4.1813	0.7763	8.24	2.25	0.750			
0.1091	6980.20	4.1790	4.1791	0.7079	8.24	2.25	0.750			
0.1112	7115.78	4.1760	4.1759	0.7095	8.23	2.24	0.750			
0.1133	7252.09	4.1730	4.1730	0.7092	8.23	2.24	0.750			
0.1154	7387.78	4.1700	4.1700	0.7159	8.22	2.23	0.750			
0.1176	7523.81	4.1670	4.1671	0.7197	8.22	2.23	0.750			
0.1198	7664.93	4.1640	4.1638	0.7224	8.21	2.22	0.750			
0.1219	7803.62	4.1610	4.1611	0.7268	8.20	2.21	0.750			
0.1241	7945.26	4.1580	4.1580	0.7213	8.20	2.21	0.750			
0.1263	8083.60	4.1550	4.1550	0.7242	8.19	2.20	0.750			
0.1284	8220.56	4.1520	4.1520	0.7246	8.18	2.19	0.750			
0.1306	8358.84	4.1490	4.1491	0.7271	8.18	2.19	0.750			
0.1328	8498.94	4.1460	4.1460	0.7308	8.17	2.18	0.750			
0.1350	8640.49	4.1430	4.1431	0.7378	8.16	2.17	0.750			
0.1372	8783.02	4.1400	4.1400	0.7388	8.15	2.16	0.750			
0.1395	8927.30	4.1370	4.1370	0.7426	8.15	2.16	0.750			
0.1417	9068.67	4.1340	4.1340	0.7405	8.14	2.15	0.750			
0.1439	9210.61	4.1310	4.1310	0.7411	8.13	2.14	0.750			
0.1462	9353.76	4.1280	4.1281	0.7448	8.13	2.14	0.750			
0.1484	9496.37	4.1250	4.1249	0.7480	8.12	2.13	0.750			
0.1506	9639.34	4.1220	4.1221	0.7557	8.12	2.13	0.750			
0.1529	9786.25	4.1190	4.1189	0.7606	8.11	2.12	0.750			
0.1552	9933.39	4.1160	4.1159	0.7591	8.10	2.11	0.750			
0.1575	10080.51	4.1130	4.1131	0.7581	8.10	2.11	0.750			
0.1598	10226.35	4.1100	4.1100	0.7572	8.09	2.10	0.750			
0.1621	10371.93	4.1070	4.1070	0.7538	8.08	2.09	0.750			
0.1643	10513.44	4.1040	4.1040	0.7642	8.08	2.09	0.750			
0.1665	10657.83	4.1010	4.1011	0.7703	8.07	2.08	0.750			
0.1689	10808.60	4.0980	4.0978	0.7815	8.06	2.07	0.750			
0.1713	10960.02	4.0950	4.0952	0.7895	8.06	2.07	0.750			
0.1737	11116.56	4.0920	4.0920	0.7897	8.05	2.06	0.750			
0.1761	11268.53	4.0890	4.0890	0.7895	8.04	2.05	0.750			
0.1784	11419.48	4.0860	4.0860	0.7918	8.03	2.04	0.750			
0.1808	11568.48	4.0830	4.0831	0.7951	8.02	2.03	0.750			
0.1832	11721.88	4.0800	4.0800	0.7999	8.02	2.03	0.750			
0.1856	11876.40	4.0770	4.0769	0.8015	8.01	2.02	0.750			
0.1880	12031.06	4.0740	4.0741	0.8084	8.01	2.02	0.750			
0.1904	12187.08	4.0710	4.0711	0.8155	8.00	2.01	0.750			
0.1929	12343.63	4.0680	4.0680	0.8192	7.99	2.00	0.750			
0.1953	12500.61	4.0650	4.0650	0.8212	7.99	2.00	0.750			
0.1978	12661.44	4.0620	4.0620	0.8175	7.98	1.99	0.750			
0.2003	12819.39	4.0590	4.0590	0.8240	7.98	1.99	0.750			
0.2028	12976.98	4.0560	4.0561	0.8241	7.97	1.98	0.750			
0.2052	13133.22	4.0530	4.0529	0.8259	7.96	1.97	0.750			
0.2077	13290.68	4.0500	4.0499	0.8274	7.96	1.97	0.750			
0.2102	13453.35	4.0470	4.0470	0.8215	7.95	1.96	0.750			
0.2127	13610.95	4.0440	4.0441	0.8290	7.94	1.95	0.750			
0.2152	13770.98	4.0410	4.0411	0.8314	7.93	1.94	0.750			
0.2176	13927.35	4.0380	4.0380	0.8336	7.93	1.94	0.750			
0.2201	14086.62	4.0350	4.0348	0.8378	7.92	1.93	0.750			
0.2226	14248.86	4.0320	4.0322	0.8468	7.91	1.92	0.750			
0.2252	14414.57	4.0290	4.0291	0.8575	7.91	1.92	0.750			
0.2278	14581.98	4.0260	4.0260	0.8611	7.90	1.91	0.750			
