Relative time (s)	Voltage (V)	Temperature (°C)	
11.276	3.4167	9.14	
43.276	3.4552	9.19	
103.276	3.4750	9.21	
163.276	3.4819	9.17	
223.276	3.4856	9.12	
283.276	3.4882	9.06	
343.276	3.4896	8.99	
403.276	3.4911	8.93	
463.276	3.4917	8.86	
523.276	3.4930	8.79	
583.276	3.4936	8.72	
643.276	3.4940	8.65	
703.276	3.4951	8.58	
763.276	3.4954	8.50	
823.276	3.4958	8.43	
883.276	3.4964	8.35	
943.276	3.4969	8.28	
1003.276	3.4969	8.21	
1063.276	3.4975	8.13	
1123.276	3.4978	8.06	
1183.276	3.4981	7.99	
1243.276	3.4981	7.93	
1303.276	3.4984	7.86	
1363.276	3.4984	7.80	
1423.276	3.4992	7.73	
1483.276	3.4993	7.67	
1543.276	3.4993	7.61	
1603.276	3.4995	7.54	
1663.276	3.4998	7.48	
1723.276	3.5002	7.42	
1783.276	3.5000	7.37	
1843.276	3.5005	7.31	
1903.276	3.5004	7.25	
1963.276	3.5006	7.20	
2023.276	3.5007	7.15	
2083.276	3.5010	7.09	
2143.276	3.5009	7.04	
2203.276	3.5011	6.98	
2263.276	3.5014	6.94	
2323.276	3.5012	6.89	
2383.276	3.5015	6.84	
2443.276	3.5015	6.80	
2503.276	3.5017	6.76	
2563.276	3.5021	6.72	
2623.276	3.5018	6.67	
2683.276	3.5019	6.62	
2743.276	3.5022	6.58	
2803.276	3.5023	6.54	
2863.276	3.5023	6.49	
2923.276	3.5026	6.45	
2983.276	3.5026	6.40	
3043.276	3.5027	6.36	
3103.276	3.5029	6.32	
3163.276	3.5027	6.27	
3223.276	3.5027	6.23	
3283.276	3.5030	6.18	
3343.276	3.5030	6.15	
3403.276	3.5034	6.10	
3463.276	3.5032	6.07	
3523.276	3.5033	6.01	
3559.279	3.5033	5.99	
