Relative time (s)	Voltage (V)	Temperature (°C)	
3.539	3.3451	9.20	
35.539	3.4461	9.27	
95.539	3.4715	9.29	
155.539	3.4799	9.27	
215.539	3.4838	9.22	
275.539	3.4867	9.17	
335.539	3.4884	9.10	
395.539	3.4892	9.04	
455.539	3.4905	8.98	
515.539	3.4915	8.91	
575.539	3.4922	8.84	
635.539	3.4929	8.77	
695.539	3.4935	8.71	
755.539	3.4938	8.64	
815.539	3.4947	8.57	
875.539	3.4950	8.51	
935.539	3.4955	8.44	
995.539	3.4957	8.38	
1055.539	3.4960	8.31	
1115.539	3.4964	8.25	
1175.539	3.4966	8.19	
1235.539	3.4967	8.12	
1295.539	3.4969	8.06	
1355.539	3.4974	8.00	
1415.539	3.4976	7.95	
1475.539	3.4979	7.88	
1535.539	3.4978	7.83	
1595.539	3.4984	7.77	
1655.539	3.4983	7.72	
1715.539	3.4984	7.66	
1775.539	3.4985	7.61	
1835.539	3.4991	7.55	
1895.539	3.4991	7.50	
1955.539	3.4990	7.45	
2015.539	3.4989	7.39	
2075.539	3.4998	7.34	
2135.539	3.4998	7.29	
2195.539	3.4995	7.24	
2255.539	3.4998	7.19	
2315.539	3.4999	7.14	
2375.539	3.5001	7.09	
2435.539	3.5002	7.04	
2495.539	3.5006	6.98	
2555.539	3.5002	6.94	
2615.539	3.5001	6.90	
2675.539	3.5005	6.84	
2735.539	3.5008	6.80	
2795.539	3.5009	6.76	
2855.539	3.5006	6.72	
2915.539	3.5008	6.67	
2975.539	3.5012	6.63	
3035.539	3.5012	6.58	
3095.539	3.5012	6.54	
3155.539	3.5013	6.51	
3215.539	3.5015	6.46	
3275.539	3.5015	6.42	
3335.539	3.5016	6.38	
3395.539	3.5016	6.34	
3455.539	3.5019	6.31	
3515.539	3.5021	6.27	
3575.539	3.5022	6.23	
3635.539	3.5023	6.20	
3695.539	3.5024	6.16	
3755.539	3.5023	6.12	
3815.539	3.5023	6.08	
3875.539	3.5025	6.05	
