Relative time (s)	Voltage (V)	Temperature (°C)	
9.341	3.4117	9.60	
69.341	3.4665	9.68	
129.341	3.4778	9.66	
189.341	3.4827	9.62	
249.341	3.4856	9.56	
309.341	3.4875	9.49	
369.341	3.4892	9.42	
429.341	3.4902	9.34	
489.341	3.4913	9.27	
549.341	3.4922	9.19	
609.341	3.4931	9.11	
669.341	3.4936	9.03	
729.341	3.4941	8.96	
789.341	3.4947	8.88	
849.341	3.4949	8.81	
909.341	3.4953	8.73	
969.341	3.4958	8.66	
1029.341	3.4964	8.58	
1089.341	3.4965	8.51	
1149.341	3.4967	8.45	
1209.341	3.4971	8.37	
1269.341	3.4975	8.30	
1329.341	3.4976	8.24	
1389.341	3.4978	8.17	
1449.341	3.4982	8.09	
1509.341	3.4984	8.03	
1569.341	3.4986	7.98	
1629.341	3.4987	7.92	
1689.341	3.4989	7.86	
1749.341	3.4987	7.80	
1809.341	3.4993	7.73	
1869.341	3.4992	7.69	
1929.341	3.4997	7.63	
1989.341	3.4996	7.58	
2049.341	3.4999	7.53	
2109.341	3.5000	7.48	
2169.341	3.5001	7.43	
2229.341	3.5000	7.38	
2289.341	3.5003	7.33	
2349.341	3.5006	7.29	
2409.341	3.5004	7.24	
2469.341	3.5005	7.20	
2529.341	3.5006	7.16	
2589.341	3.5010	7.12	
2649.341	3.5010	7.07	
2709.341	3.5012	7.03	
2769.341	3.5010	6.99	
2829.341	3.5014	6.95	
2889.341	3.5012	6.91	
2949.341	3.5015	6.87	
3009.341	3.5014	6.84	
3069.341	3.5018	6.80	
3129.341	3.5018	6.76	
3189.341	3.5019	6.73	
3249.341	3.5022	6.69	
3309.341	3.5020	6.65	
3369.341	3.5019	6.62	
3429.341	3.5023	6.58	
3489.341	3.5024	6.55	
3549.341	3.5027	6.51	
3609.341	3.5022	6.49	
3669.341	3.5026	6.46	
3729.341	3.5028	6.42	
3789.341	3.5026	6.38	
3849.341	3.5025	6.35	
