Relative time (s)	Voltage (V)	Temperature (°C)	
0.243	3.1025	8.50	
23.243	3.4303	8.56	
83.243	3.4661	8.59	
143.243	3.4765	8.56	
203.243	3.4812	8.51	
263.243	3.4848	8.46	
323.243	3.4867	8.39	
383.243	3.4881	8.32	
443.243	3.4891	8.26	
503.243	3.4901	8.20	
563.243	3.4904	8.12	
623.243	3.4917	8.06	
683.243	3.4920	8.00	
743.243	3.4923	7.93	
803.243	3.4932	7.87	
863.243	3.4935	7.80	
923.243	3.4939	7.74	
983.243	3.4942	7.68	
1043.243	3.4946	7.62	
1103.243	3.4949	7.56	
1163.243	3.4953	7.50	
1223.243	3.4957	7.44	
1283.243	3.4957	7.39	
1343.243	3.4958	7.33	
1403.243	3.4963	7.27	
1463.243	3.4969	7.22	
1523.243	3.4967	7.18	
1583.243	3.4970	7.12	
1643.243	3.4971	7.07	
1703.243	3.4975	7.02	
1763.243	3.4976	6.98	
1823.243	3.4975	6.94	
1883.243	3.4980	6.90	
1943.243	3.4980	6.85	
2003.243	3.4982	6.81	
2063.243	3.4982	6.77	
2123.243	3.4985	6.73	
2183.243	3.4985	6.69	
2243.243	3.4987	6.65	
2303.243	3.4990	6.61	
2363.243	3.4989	6.58	
2423.243	3.4994	6.55	
2483.243	3.4993	6.51	
2543.243	3.4993	6.47	
2603.243	3.4994	6.45	
2663.243	3.4994	6.41	
2723.243	3.4995	6.38	
2783.243	3.4996	6.35	
2843.243	3.4998	6.31	
2903.243	3.4998	6.27	
2963.243	3.4999	6.25	
3023.243	3.4997	6.21	
3083.243	3.5003	6.18	
3143.243	3.5002	6.15	
3203.243	3.5003	6.12	
3263.243	3.5005	6.08	
3323.243	3.5006	6.06	
3383.243	3.5006	6.02	
3427.246	3.5006	5.99	
