Relative time (s)	Voltage (V)	Temperature (°C)	
12.308	3.4209	8.93	
41.308	3.4548	8.98	
101.308	3.4756	8.99	
161.308	3.4834	8.96	
221.308	3.4867	8.92	
281.308	3.4891	8.86	
341.308	3.4911	8.80	
401.308	3.4921	8.74	
461.308	3.4935	8.67	
521.308	3.4942	8.60	
581.308	3.4948	8.52	
641.308	3.4955	8.46	
701.308	3.4962	8.39	
761.308	3.4966	8.32	
821.308	3.4972	8.25	
881.308	3.4974	8.18	
941.308	3.4977	8.11	
1001.308	3.4983	8.04	
1061.308	3.4990	7.97	
1121.308	3.4989	7.91	
1181.308	3.4992	7.84	
1241.308	3.4995	7.78	
1301.308	3.5000	7.72	
1361.308	3.5001	7.65	
1421.308	3.5001	7.60	
1481.308	3.5006	7.54	
1541.308	3.5007	7.48	
1601.308	3.5008	7.43	
1661.308	3.5012	7.37	
1721.308	3.5015	7.31	
1781.308	3.5017	7.26	
1841.308	3.5015	7.20	
1901.308	3.5017	7.16	
1961.308	3.5021	7.11	
2021.308	3.5024	7.05	
2081.308	3.5022	7.01	
2141.308	3.5026	6.97	
2201.308	3.5024	6.91	
2261.308	3.5026	6.88	
2321.308	3.5029	6.83	
2381.308	3.5029	6.79	
2441.308	3.5030	6.75	
2501.308	3.5030	6.71	
2561.308	3.5033	6.68	
2621.308	3.5034	6.63	
2681.308	3.5035	6.60	
2741.308	3.5036	6.55	
2801.308	3.5038	6.52	
2861.308	3.5041	6.50	
2921.308	3.5039	6.45	
2981.308	3.5036	6.42	
3041.308	3.5039	6.39	
3101.308	3.5039	6.35	
3161.308	3.5042	6.32	
3221.308	3.5044	6.29	
3281.308	3.5042	6.25	
3341.308	3.5042	6.21	
3401.308	3.5045	6.18	
3461.308	3.5047	6.14	
3521.308	3.5045	6.11	
3581.308	3.5045	6.08	
3641.308	3.5049	6.04	
3701.308	3.5049	6.01	
3726.313	3.5050	5.99	
