Relative time (s)	Voltage (V)	Temperature (°C)	
23.934	3.4385	9.85	
48.934	3.4570	9.88	
108.934	3.4738	9.88	
168.934	3.4802	9.84	
228.934	3.4836	9.77	
288.934	3.4854	9.70	
348.934	3.4875	9.62	
408.934	3.4885	9.54	
468.934	3.4898	9.46	
528.934	3.4906	9.38	
588.934	3.4913	9.29	
648.934	3.4917	9.20	
708.934	3.4924	9.12	
768.934	3.4928	9.04	
828.934	3.4935	8.95	
888.934	3.4940	8.87	
948.934	3.4940	8.79	
1008.934	3.4948	8.71	
1068.934	3.4949	8.63	
1128.934	3.4951	8.56	
1188.934	3.4959	8.48	
1248.934	3.4959	8.41	
1308.934	3.4962	8.33	
1368.934	3.4962	8.26	
1428.934	3.4969	8.19	
1488.934	3.4966	8.12	
1548.934	3.4969	8.06	
1608.934	3.4972	7.99	
1668.934	3.4972	7.92	
1728.934	3.4974	7.87	
1788.934	3.4974	7.79	
1848.934	3.4978	7.74	
1908.934	3.4981	7.69	
1968.934	3.4980	7.62	
2028.934	3.4984	7.57	
2088.934	3.4984	7.51	
2148.934	3.4988	7.45	
2208.934	3.4986	7.40	
2268.934	3.4989	7.35	
2328.934	3.4990	7.30	
2388.934	3.4991	7.24	
2448.934	3.4992	7.20	
2508.934	3.4992	7.14	
2568.934	3.4995	7.09	
2628.934	3.4999	7.04	
2688.934	3.4998	6.99	
2748.934	3.4996	6.94	
2808.934	3.4996	6.90	
2868.934	3.4999	6.86	
2928.934	3.4998	6.82	
2988.934	3.5004	6.78	
3048.934	3.5001	6.73	
3108.934	3.5003	6.69	
3168.934	3.5005	6.66	
3228.934	3.5005	6.62	
3288.934	3.5003	6.58	
3348.934	3.5003	6.55	
3408.934	3.5007	6.51	
3468.934	3.5006	6.48	
3528.934	3.5009	6.44	
3588.934	3.5008	6.41	
3648.934	3.5012	6.38	
3708.934	3.5013	6.35	
3768.934	3.5014	6.32	
3828.934	3.5015	6.29	
3888.934	3.5015	6.25	
