Relative time (s)	Voltage (V)	Temperature (°C)	
21.212	3.4229	8.96	
46.212	3.4465	8.99	
106.212	3.4684	9.00	
166.212	3.4763	8.97	
226.212	3.4801	8.93	
286.212	3.4829	8.88	
346.212	3.4848	8.83	
406.212	3.4860	8.77	
466.212	3.4875	8.71	
526.212	3.4880	8.64	
586.212	3.4888	8.58	
646.212	3.4895	8.51	
706.212	3.4902	8.45	
766.212	3.4908	8.38	
826.212	3.4908	8.31	
886.212	3.4914	8.24	
946.212	3.4917	8.17	
1006.212	3.4921	8.10	
1066.212	3.4923	8.04	
1126.212	3.4929	7.97	
1186.212	3.4933	7.91	
1246.212	3.4933	7.84	
1306.212	3.4938	7.79	
1366.212	3.4937	7.72	
1426.212	3.4942	7.66	
1486.212	3.4943	7.60	
1546.212	3.4944	7.54	
1606.212	3.4949	7.48	
1666.212	3.4948	7.42	
1726.212	3.4951	7.37	
1786.212	3.4951	7.31	
1846.212	3.4953	7.26	
1906.212	3.4954	7.20	
1966.212	3.4957	7.14	
2026.212	3.4957	7.08	
2086.212	3.4960	7.04	
2146.212	3.4960	6.98	
2206.212	3.4959	6.93	
2266.212	3.4961	6.88	
2326.212	3.4966	6.82	
2386.212	3.4964	6.77	
2446.212	3.4968	6.72	
2506.212	3.4970	6.67	
2566.212	3.4968	6.63	
2626.212	3.4969	6.57	
2686.212	3.4971	6.52	
2746.212	3.4974	6.48	
2806.212	3.4972	6.43	
2866.212	3.4974	6.39	
2926.212	3.4976	6.35	
2986.212	3.4970	6.30	
3046.212	3.4974	6.26	
3106.212	3.4975	6.22	
3166.212	3.4976	6.18	
3226.212	3.4977	6.13	
3286.212	3.4981	6.10	
3346.212	3.4981	6.06	
3406.212	3.4981	6.02	
3456.217	3.4983	5.99	
