Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1905	25.19	-0.75
0.0485	3105.01	4.1272	25.20	-0.75
0.0970	6210.01	4.0683	25.23	-0.75
0.1455	9314.69	4.0122	25.25	-0.75
0.1941	12419.37	3.9599	25.22	-0.75
0.2426	15524.05	3.9096	25.14	-0.75
0.2911	18629.72	3.8613	25.11	-0.75
0.3396	21734.40	3.8096	25.16	-0.75
0.3881	24839.08	3.7459	25.14	-0.75
0.4366	27944.75	3.7064	25.06	-0.75
0.4851	31049.43	3.6787	24.98	-0.75
0.5337	34154.11	3.6575	24.99	-0.75
0.5822	37259.79	3.6408	25.03	-0.75
0.6307	40364.47	3.6251	25.06	-0.75
0.6792	43469.15	3.6050	25.11	-0.25
0.7277	46574.82	3.5771	25.18	-0.75
0.7762	49679.50	3.5431	25.25	-0.75
0.8248	52784.18	3.4977	25.25	-0.75
0.8733	55889.86	3.4784	25.24	-0.75
0.9218	58994.54	3.3902	25.26	-0.75
0.9646	61736.49	3.0851	25.33	-0.75
