Relative time (s)	Voltage (V)	Temperature (°C)	
14.028	3.4144	9.02	
74.028	3.4634	9.08	
134.028	3.4756	9.07	
194.028	3.4816	9.02	
254.028	3.4845	8.98	
314.028	3.4862	8.92	
374.028	3.4878	8.86	
434.028	3.4889	8.79	
494.028	3.4902	8.73	
554.028	3.4908	8.67	
614.028	3.4916	8.60	
674.028	3.4918	8.53	
734.028	3.4925	8.46	
794.028	3.4930	8.39	
854.028	3.4933	8.33	
914.028	3.4939	8.25	
974.028	3.4943	8.18	
1034.028	3.4947	8.12	
1094.028	3.4947	8.06	
1154.028	3.4953	7.99	
1214.028	3.4954	7.93	
1274.028	3.4958	7.87	
1334.028	3.4958	7.81	
1394.028	3.4962	7.74	
1454.028	3.4963	7.69	
1514.028	3.4966	7.63	
1574.028	3.4968	7.58	
1634.028	3.4972	7.53	
1694.028	3.4970	7.47	
1754.028	3.4976	7.43	
1814.028	3.4975	7.37	
1874.028	3.4978	7.32	
1934.028	3.4978	7.27	
1994.028	3.4978	7.22	
2054.028	3.4980	7.17	
2114.028	3.4980	7.13	
2174.028	3.4986	7.08	
2234.028	3.4989	7.04	
2294.028	3.4986	6.99	
2354.028	3.4988	6.95	
2414.028	3.4985	6.90	
2474.028	3.4987	6.86	
2534.028	3.4992	6.82	
2594.028	3.4994	6.77	
2654.028	3.4994	6.73	
2714.028	3.4995	6.69	
2774.028	3.4995	6.64	
2834.028	3.4996	6.60	
2894.028	3.4998	6.56	
2954.028	3.4996	6.51	
3014.028	3.4998	6.47	
3074.028	3.5001	6.42	
3134.028	3.4999	6.39	
3194.028	3.5002	6.35	
3254.028	3.5006	6.31	
3314.028	3.5005	6.27	
3374.028	3.5005	6.23	
3434.028	3.5007	6.19	
3494.028	3.5004	6.16	
3554.028	3.5008	6.12	
3614.028	3.5007	6.08	
3674.028	3.5009	6.05	
3734.028	3.5006	6.01	
3753.031	3.5004	5.99	
