Relative time (s)	Voltage (V)	Temperature (°C)	
0.531	3.1496	8.55	
24.531	3.4273	8.61	
84.531	3.4633	8.66	
144.531	3.4748	8.63	
204.531	3.4802	8.59	
264.531	3.4830	8.54	
324.531	3.4851	8.48	
384.531	3.4870	8.42	
444.531	3.4878	8.36	
504.531	3.4888	8.30	
564.531	3.4895	8.24	
624.531	3.4905	8.17	
684.531	3.4908	8.10	
744.531	3.4916	8.04	
804.531	3.4920	7.97	
864.531	3.4923	7.92	
924.531	3.4928	7.86	
984.531	3.4934	7.79	
1044.531	3.4936	7.72	
1104.531	3.4940	7.67	
1164.531	3.4942	7.62	
1224.531	3.4944	7.55	
1284.531	3.4946	7.50	
1344.531	3.4947	7.44	
1404.531	3.4951	7.38	
1464.531	3.4950	7.33	
1524.531	3.4954	7.27	
1584.531	3.4958	7.22	
1644.531	3.4959	7.17	
1704.531	3.4962	7.12	
1764.531	3.4962	7.07	
1824.531	3.4961	7.02	
1884.531	3.4964	6.96	
1944.531	3.4970	6.92	
2004.531	3.4970	6.87	
2064.531	3.4969	6.83	
2124.531	3.4972	6.79	
2184.531	3.4973	6.74	
2244.531	3.4975	6.70	
2304.531	3.4978	6.66	
2364.531	3.4976	6.62	
2424.531	3.4979	6.58	
2484.531	3.4979	6.53	
2544.531	3.4980	6.50	
2604.531	3.4981	6.46	
2664.531	3.4985	6.42	
2724.531	3.4984	6.39	
2784.531	3.4983	6.35	
2844.531	3.4985	6.31	
2904.531	3.4986	6.28	
2964.531	3.4987	6.24	
3024.531	3.4990	6.21	
3084.531	3.4988	6.18	
3144.531	3.4990	6.15	
3204.531	3.4988	6.12	
3264.531	3.4994	6.09	
3324.531	3.4990	6.04	
3384.531	3.4993	6.02	
3417.535	3.4994	5.99	
