Relative time (s)	Voltage (V)	Temperature (°C)	
24.768	3.4353	9.46	
84.768	3.4674	9.50	
144.768	3.4776	9.47	
204.768	3.4823	9.42	
264.768	3.4849	9.36	
324.768	3.4869	9.29	
384.768	3.4882	9.22	
444.768	3.4889	9.15	
504.768	3.4902	9.06	
564.768	3.4908	8.99	
624.768	3.4916	8.91	
684.768	3.4920	8.83	
744.768	3.4925	8.76	
804.768	3.4928	8.67	
864.768	3.4936	8.59	
924.768	3.4939	8.51	
984.768	3.4945	8.44	
1044.768	3.4949	8.36	
1104.768	3.4948	8.28	
1164.768	3.4951	8.21	
1224.768	3.4956	8.13	
1284.768	3.4957	8.05	
1344.768	3.4959	7.98	
1404.768	3.4964	7.91	
1464.768	3.4964	7.84	
1524.768	3.4965	7.77	
1584.768	3.4969	7.71	
1644.768	3.4972	7.65	
1704.768	3.4974	7.58	
1764.768	3.4976	7.52	
1824.768	3.4976	7.46	
1884.768	3.4977	7.40	
1944.768	3.4977	7.35	
2004.768	3.4983	7.30	
2064.768	3.4983	7.25	
2124.768	3.4984	7.19	
2184.768	3.4986	7.15	
2244.768	3.4985	7.09	
2304.768	3.4986	7.05	
2364.768	3.4987	7.01	
2424.768	3.4992	6.96	
2484.768	3.4990	6.92	
2544.768	3.4993	6.88	
2604.768	3.4995	6.84	
2664.768	3.4994	6.81	
2724.768	3.4995	6.77	
2784.768	3.4997	6.72	
2844.768	3.4995	6.70	
2904.768	3.4999	6.65	
2964.768	3.4995	6.62	
3024.768	3.5002	6.59	
3084.768	3.4999	6.54	
3144.768	3.4999	6.52	
3204.768	3.5004	6.48	
3264.768	3.5003	6.45	
3324.768	3.5002	6.42	
3384.768	3.5004	6.39	
3444.768	3.5007	6.36	
3504.768	3.5003	6.33	
3564.768	3.5006	6.31	
3624.768	3.5009	6.28	
3684.768	3.5008	6.26	
3744.768	3.5010	6.22	
3804.768	3.5010	6.20	
3864.768	3.5010	6.18	
