Relative time (s)	Voltage (V)	Temperature (°C)	
2.122	3.2862	9.37	
32.122	3.4452	9.45	
92.122	3.4708	9.47	
152.122	3.4791	9.44	
212.122	3.4834	9.39	
272.122	3.4858	9.32	
332.122	3.4873	9.26	
392.122	3.4887	9.18	
452.122	3.4898	9.11	
512.122	3.4903	9.03	
572.122	3.4913	8.95	
632.122	3.4921	8.89	
692.122	3.4925	8.81	
752.122	3.4930	8.73	
812.122	3.4935	8.65	
872.122	3.4941	8.57	
932.122	3.4946	8.50	
992.122	3.4949	8.42	
1052.122	3.4952	8.34	
1112.122	3.4953	8.26	
1172.122	3.4960	8.19	
1232.122	3.4958	8.12	
1292.122	3.4963	8.04	
1352.122	3.4964	7.97	
1412.122	3.4968	7.90	
1472.122	3.4970	7.83	
1532.122	3.4972	7.77	
1592.122	3.4974	7.70	
1652.122	3.4976	7.64	
1712.122	3.4978	7.58	
1772.122	3.4978	7.53	
1832.122	3.4980	7.47	
1892.122	3.4981	7.41	
1952.122	3.4982	7.35	
2012.122	3.4985	7.29	
2072.122	3.4987	7.24	
2132.122	3.4989	7.19	
2192.122	3.4988	7.14	
2252.122	3.4990	7.09	
2312.122	3.4991	7.03	
2372.122	3.4995	6.98	
2432.122	3.4995	6.93	
2492.122	3.4995	6.89	
2552.122	3.4998	6.85	
2612.122	3.4998	6.81	
2672.122	3.4998	6.76	
2732.122	3.5000	6.72	
2792.122	3.5000	6.67	
2852.122	3.5004	6.64	
2912.122	3.5005	6.59	
2972.122	3.5002	6.56	
3032.122	3.5007	6.51	
3092.122	3.5005	6.48	
3152.122	3.5007	6.45	
3212.122	3.5009	6.41	
3272.122	3.5007	6.37	
3332.122	3.5007	6.34	
3392.122	3.5008	6.30	
3452.122	3.5010	6.27	
3512.122	3.5014	6.24	
3572.122	3.5012	6.21	
3632.122	3.5011	6.18	
3692.122	3.5014	6.15	
3752.122	3.5014	6.13	
3812.122	3.5016	6.09	
3872.122	3.5016	6.06	
